0.366233	-0.198586	0.379334	-0.108941	-1.113942	0.327947	-0.178389	0.468324	-0.593927	0.602984	-0.180463	0.382169	0.448734	0.417165	0.060301	0.578885	0.615739	-0.221717	0.184539	-0.466670	0.172676	-0.457320	-0.251172	-0.202112	-0.520612	-0.497279	-0.997332	1.257239	0.661908	-0.738507	-0.567160	0.062241	-0.868589	0.534842	-1.045656	-0.754336	0.193857	-1.026465	-0.854970	-0.602565	-0.454418	0.423074	-0.371738	-0.735927	-0.136369	-0.922643	-0.860881	1.326481	-0.079068	-0.965136	0.492565	-0.890640	-1.140829	0.308845	-0.150823	2.081144	-0.522665	-0.459963	0.358797	-0.961057	1.091591	-1.051677	0.434201	-0.474327	-0.150746	0.500681	1.362034	-0.417008	0.339219	-0.607537	0.169980	-0.245675	-0.092586	-0.905027	0.929052	0.169985	-0.372899	1.099889	0.193259	-1.230725	-0.047313	0.393340	-0.734307	-0.454770	-0.811265	-0.910951	0.678541	-0.342826	-0.649852	-0.653473	0.384490	0.067216	-0.473706	-0.070266	0.637726	0.088824	-0.102160	-0.258824	-0.990410	-0.369554
0.386214	-0.015139	0.438771	-0.093948	-0.979528	0.373734	-0.182306	0.416045	-0.641556	0.721965	-0.083396	0.283252	0.466310	0.293589	-0.054813	0.764130	0.580356	-0.212966	0.116857	-0.540006	0.120855	-0.411695	-0.180665	-0.171388	-0.541039	-0.400297	-1.009305	1.290593	0.679235	-0.715782	-0.560598	-0.001946	-0.864786	0.499135	-1.093646	-0.683953	0.213900	-0.905159	-0.889462	-0.608199	-0.537950	0.356744	-0.339411	-0.734953	-0.259524	-0.926436	-0.872699	1.398614	-0.101845	-1.044374	0.631327	-0.934492	-1.173330	0.304250	-0.126747	2.012259	-0.497377	-0.428308	0.324835	-0.983914	1.148315	-1.083430	0.481091	-0.561972	-0.031892	0.453743	1.338825	-0.298522	0.347287	-0.559436	0.116033	-0.196030	-0.286555	-0.891246	0.979296	0.108249	-0.448592	1.142584	0.190518	-1.181167	0.041660	0.506660	-0.689531	-0.345993	-0.717488	-0.794300	0.651963	-0.205695	-0.713476	-0.604135	0.425143	0.113075	-0.413611	-0.066053	0.759559	-0.031170	-0.099146	-0.304013	-1.000702	-0.340566
0.386181	0.168980	0.482815	-0.076376	-0.849069	0.404812	-0.178858	0.345439	-0.685874	0.823409	0.016771	0.181666	0.480258	0.174296	-0.175607	0.942720	0.557421	-0.204249	0.051793	-0.598249	0.061953	-0.367381	-0.105860	-0.131193	-0.558725	-0.321035	-0.999268	1.300218	0.680325	-0.716396	-0.554279	-0.058403	-0.851637	0.448542	-1.128956	-0.616911	0.234059	-0.780566	-0.921285	-0.618081	-0.609436	0.278244	-0.313875	-0.720809	-0.382939	-0.918545	-0.864311	1.453499	-0.135191	-1.100925	0.760206	-0.963980	-1.184090	0.312801	-0.095557	1.926479	-0.468339	-0.379050	0.290570	-0.982099	1.174543	-1.090274	0.517443	-0.643271	0.090741	0.412692	1.309698	-0.186302	0.362375	-0.504615	0.056989	-0.147632	-0.462061	-0.871609	1.022400	0.057023	-0.497764	1.163719	0.201944	-1.116411	0.118608	0.610919	-0.650752	-0.231474	-0.606764	-0.659499	0.617636	-0.068516	-0.773796	-0.554447	0.460601	0.171253	-0.342486	-0.050310	0.873984	-0.153683	-0.084390	-0.357588	-1.008001	-0.319339
0.361644	0.351676	0.511395	-0.059368	-0.726691	0.418774	-0.167203	0.259187	-0.729154	0.901656	0.118353	0.083013	0.491287	0.061597	-0.297099	1.107947	0.548846	-0.199035	-0.006002	-0.638367	-0.001395	-0.327461	-0.030767	-0.083599	-0.572307	-0.262222	-0.969456	1.286919	0.667470	-0.740476	-0.548150	-0.104436	-0.828027	0.383292	-1.147849	-0.557377	0.255307	-0.655006	-0.948542	-0.630273	-0.666474	0.190874	-0.296255	-0.691883	-0.503768	-0.900327	-0.834573	1.489095	-0.177831	-1.129385	0.874008	-0.977941	-1.171696	0.332078	-0.059458	1.827358	-0.436190	-0.314224	0.258593	-0.957731	1.171513	-1.071183	0.539070	-0.714939	0.214268	0.381838	1.275671	-0.083370	0.384778	-0.447222	-0.005240	-0.101828	-0.614427	-0.845870	1.056451	0.016014	-0.517209	1.165555	0.224804	-1.036794	0.181005	0.699966	-0.617134	-0.115774	-0.483940	-0.510330	0.575966	0.064751	-0.827882	-0.503771	0.487594	0.239894	-0.264921	-0.023156	0.976817	-0.275201	-0.058427	-0.416854	-1.013525	-0.307164
0.308894	0.530717	0.525177	-0.045921	-0.615255	0.413692	-0.146372	0.161083	-0.773663	0.951963	0.220132	-0.006834	0.500134	-0.042618	-0.414387	1.254067	0.555179	-0.200937	-0.052090	-0.658427	-0.066278	-0.294099	0.040577	-0.031352	-0.580473	-0.225236	-0.923159	1.252634	0.643984	-0.786172	-0.541733	-0.137690	-0.792845	0.304067	-1.147144	-0.508484	0.278837	-0.530803	-0.969883	-0.642936	-0.708177	0.098558	-0.287074	-0.646815	-0.619698	-0.872859	-0.783495	1.504174	-0.227952	-1.125926	0.967952	-0.975916	-1.135530	0.359676	-0.021128	1.718957	-0.401497	-0.237697	0.230921	-0.914132	1.141888	-1.026336	0.542388	-0.773980	0.335689	0.364824	1.237780	0.008318	0.414066	-0.391737	-0.068526	-0.060061	-0.740803	-0.813621	1.079211	-0.016051	-0.506311	1.150667	0.254949	-0.943475	0.227413	0.767981	-0.588569	-0.003077	-0.354822	-0.351217	0.527344	0.190187	-0.873046	-0.451399	0.502743	0.316513	-0.185952	0.014645	1.063918	-0.391696	-0.022918	-0.478677	-1.017790	-0.305084
0.226010	0.703446	0.525657	-0.038785	-0.516234	0.388508	-0.115313	0.055676	-0.821919	0.970467	0.320952	-0.082307	0.506929	-0.136808	-0.522842	1.377098	0.575700	-0.213162	-0.082126	-0.657327	-0.129300	-0.268268	0.103800	0.022537	-0.581961	-0.210581	-0.864071	1.199956	0.613864	-0.850046	-0.534309	-0.156519	-0.745293	0.212409	-1.124356	-0.472026	0.305358	-0.409184	-0.984647	-0.655296	-0.734686	0.005302	-0.285895	-0.584947	-0.728465	-0.837444	-0.712223	1.498508	-0.283586	-1.089035	1.038811	-0.959294	-1.075972	0.392165	0.016644	1.605472	-0.365480	-0.154376	0.209259	-0.855865	1.089087	-0.956914	0.524476	-0.817633	0.453003	0.364627	1.197007	0.088516	0.450084	-0.342151	-0.130245	-0.023893	-0.839797	-0.774495	1.089457	-0.041461	-0.466740	1.121851	0.287341	-0.838782	0.257030	0.810023	-0.564987	0.102197	-0.225646	-0.186485	0.472870	0.304627	-0.907172	-0.396486	0.503590	0.398051	-0.111190	0.061828	1.131874	-0.498794	0.019955	-0.540077	-1.021112	-0.313360
0.112721	0.867455	0.514626	-0.040120	-0.429204	0.343124	-0.073490	-0.052377	-0.876012	0.954947	0.419983	-0.139150	0.511563	-0.219775	-0.618581	1.474221	0.608594	-0.238366	-0.092700	-0.634811	-0.186795	-0.249949	0.155607	0.074839	-0.575615	-0.217529	-0.796208	1.131916	0.580857	-0.927037	-0.524926	-0.159456	-0.685219	0.110698	-1.077825	-0.448296	0.334987	-0.291282	-0.992802	-0.666588	-0.747219	-0.084644	-0.291726	-0.505979	-0.828560	-0.795391	-0.623258	1.472634	-0.342025	-1.019231	1.085144	-0.929843	-0.994237	0.426012	0.050805	1.491218	-0.329516	-0.069955	0.194448	-0.787823	1.017311	-0.864869	0.484102	-0.843697	0.564188	0.382860	1.153851	0.157956	0.492148	-0.302254	-0.187882	0.005291	-0.912137	-0.727795	1.086373	-0.062330	-0.402238	1.081888	0.317220	-0.725371	0.270228	0.822199	-0.546534	0.196709	-0.102396	-0.020852	0.413776	0.405266	-0.928456	-0.338378	0.488332	0.481552	-0.045716	0.116330	1.177717	-0.592338	0.067121	-0.598397	-1.023067	-0.331510
-0.028821	1.020123	0.494430	-0.051485	-0.353184	0.278439	-0.020513	-0.158549	-0.937394	0.904612	0.516638	-0.173950	0.513543	-0.291069	-0.698393	1.544534	0.651169	-0.278356	-0.080999	-0.591687	-0.235538	-0.237559	0.192718	0.122472	-0.560605	-0.244426	-0.723363	1.051964	0.548855	-1.011162	-0.512441	-0.146011	-0.612588	0.001786	-1.006822	-0.435975	0.367660	-0.177268	-0.995075	-0.676854	-0.747807	-0.167823	-0.302367	-0.410216	-0.918786	-0.747702	-0.519936	1.427895	-0.400821	-0.919187	1.106995	-0.890792	-0.892647	0.457386	0.078576	1.379985	-0.295216	0.009381	0.187064	-0.715179	0.930995	-0.753033	0.421122	-0.850943	0.667345	0.420313	1.109185	0.218693	0.539467	-0.274605	-0.238491	0.025766	-0.959607	-0.673380	1.069756	-0.081777	-0.318326	1.033256	0.339931	-0.606656	0.267779	0.802037	-0.533402	0.277857	0.009260	0.141134	0.351693	0.489870	-0.935909	-0.276440	0.456244	0.563332	0.005855	0.175901	1.199558	-0.667943	0.115164	-0.650723	-1.022996	-0.358244
-0.194350	1.159175	0.467367	-0.073792	-0.285794	0.196255	0.043471	-0.258667	-1.006876	0.820433	0.610361	-0.185415	0.511803	-0.350538	-0.760013	1.588464	0.700130	-0.333845	-0.045577	-0.529004	-0.271949	-0.228696	0.213026	0.163170	-0.536422	-0.288544	-0.649070	0.963727	0.520812	-1.095590	-0.495570	-0.116557	-0.528733	-0.110727	-0.912051	-0.432319	0.401949	-0.067381	-0.992361	-0.686362	-0.738907	-0.241207	-0.315243	-0.299233	-0.998196	-0.695567	-0.406856	1.366377	-0.457067	-0.793207	1.106248	-0.845933	-0.774453	0.483021	0.097528	1.275153	-0.264358	0.078573	0.186735	-0.643115	0.834550	-0.625070	0.336919	-0.839020	0.761309	0.476383	1.063644	0.273091	0.591079	-0.261374	-0.279870	0.036195	-0.985428	-0.611071	1.040295	-0.102233	-0.221715	0.978611	0.351955	-0.486069	0.251719	0.748960	-0.526023	0.343850	0.104553	0.294452	0.288486	0.556771	-0.929135	-0.210680	0.407779	0.639745	0.040379	0.237814	1.196356	-0.721987	0.160696	-0.694486	-1.019545	-0.391172
-0.377206	1.282739	0.435644	-0.107032	-0.224431	0.099493	0.118131	-0.349442	-1.083890	0.704979	0.700271	-0.174076	0.505299	-0.398454	-0.802374	1.607672	0.751922	-0.404598	0.014010	-0.448708	-0.293159	-0.219968	0.215311	0.195029	-0.503048	-0.346744	-0.576160	0.870923	0.498749	-1.173671	-0.473105	-0.072258	-0.435300	-0.223160	-0.795193	-0.433325	0.436258	0.038373	-0.985818	-0.694951	-0.722792	-0.302179	-0.327308	-0.175079	-1.066292	-0.640116	-0.289367	1.290814	-0.508240	-0.646969	1.086326	-0.799294	-0.643593	0.499925	0.105388	1.179535	-0.238849	0.132754	0.192517	-0.575868	0.732054	-0.484739	0.234419	-0.808543	0.844944	0.549339	1.017907	0.324051	0.646086	-0.263271	-0.309913	0.035118	-0.993410	-0.540994	0.999650	-0.126031	-0.119452	0.920430	0.351449	-0.367347	0.224232	0.663954	-0.524154	0.394257	0.180033	0.434711	0.226267	0.605197	-0.908375	-0.141390	0.344279	0.707215	0.055808	0.298943	1.168111	-0.751254	0.200344	-0.726761	-1.011192	-0.427405
-0.569398	1.389260	0.401426	-0.150917	-0.166178	-0.008405	0.202098	-0.428568	-1.166898	0.562520	0.785864	-0.142102	0.492550	-0.435554	-0.825009	1.604729	0.803222	-0.489208	0.096974	-0.352883	-0.296907	-0.207597	0.199643	0.217445	-0.460965	-0.415374	-0.506862	0.777103	0.483573	-1.239027	-0.444072	-0.015151	-0.334785	-0.331395	-0.659267	-0.434281	0.468079	0.139874	-0.976234	-0.702543	-0.701540	-0.349483	-0.335232	-0.040716	-1.122809	-0.582766	-0.173383	1.203802	-0.551672	-0.486816	1.051517	-0.755058	-0.504594	0.505938	0.100934	1.094987	-0.220375	0.168815	0.202993	-0.516941	0.627573	-0.336857	0.117635	-0.761019	0.917516	0.636257	0.973030	0.374430	0.703734	-0.280088	-0.327066	0.021518	-0.988133	-0.463558	0.950318	-0.154821	-0.018570	0.861184	0.338125	-0.253702	0.188028	0.550034	-0.527941	0.429370	0.233496	0.557457	0.167256	0.634629	-0.874734	-0.069581	0.268433	0.761953	0.052087	0.356606	1.115755	-0.753702	0.231197	-0.745364	-0.996592	-0.463173
-0.761767	1.477904	0.366259	-0.204184	-0.108740	-0.123318	0.294117	-0.494553	-1.253355	0.398674	0.866213	-0.093796	0.472199	-0.462507	-0.829126	1.582958	0.850893	-0.585379	0.201138	-0.244234	-0.281817	-0.187596	0.166711	0.230158	-0.411341	-0.490626	-0.443060	0.685676	0.475289	-1.286271	-0.407806	0.052217	-0.230221	-0.431372	-0.508415	-0.430333	0.494261	0.236759	-0.964399	-0.708256	-0.676509	-0.382423	-0.336185	0.099390	-1.167558	-0.525133	-0.064600	1.108360	-0.585612	-0.319479	1.007060	-0.716985	-0.362275	0.499714	0.083730	1.022884	-0.210148	0.184874	0.216309	-0.468864	0.524222	-0.186017	-0.008485	-0.699205	0.978777	0.732869	0.929994	0.426912	0.763101	-0.310757	-0.330483	-0.005195	-0.974377	-0.379537	0.895039	-0.189601	0.074540	0.803572	0.313490	-0.147753	0.146040	0.411833	-0.536716	0.450680	0.264031	0.658841	0.113888	0.645352	-0.829826	0.003607	0.183417	0.801044	0.030678	0.408354	1.041636	-0.728322	0.250958	-0.747997	-0.974003	-0.494369
-0.944775	1.548447	0.331254	-0.265269	-0.049721	-0.241029	0.391892	-0.546993	-1.339640	0.219876	0.940330	-0.034616	0.442736	-0.480103	-0.815920	1.545971	0.892555	-0.690071	0.323063	-0.125638	-0.247340	-0.156454	0.118641	0.233670	-0.355783	-0.569099	-0.385935	0.599638	0.472630	-1.311261	-0.364444	0.126600	-0.125051	-0.519526	-0.347547	-0.416601	0.511300	0.327809	-0.950657	-0.710469	-0.648267	-0.400937	-0.327656	0.240666	-1.200398	-0.469104	0.031535	1.007067	-0.608247	-0.151153	0.958172	-0.688333	-0.221365	0.480941	0.053849	0.963733	-0.208938	0.180713	0.230468	-0.432629	0.424884	-0.037245	-0.138643	-0.626109	1.028819	0.834080	0.890256	0.483631	0.823392	-0.353115	-0.319968	-0.045047	-0.956461	-0.289940	0.837407	-0.230442	0.155232	0.750205	0.280363	-0.051793	0.101057	0.255349	-0.549586	0.459994	0.272360	0.735734	0.068601	0.637962	-0.775833	0.076696	0.093222	0.821552	-0.005425	0.452237	0.948684	-0.675565	0.257967	-0.732843	-0.942103	-0.517198
-1.109302	1.601145	0.297218	-0.331899	0.012187	-0.357317	0.493126	-0.586096	-1.421231	0.033161	1.007327	0.028950	0.403021	-0.488993	-0.787603	1.497030	0.926265	-0.799731	0.458084	-0.000212	-0.194191	-0.111588	0.057974	0.229197	-0.296256	-0.647650	-0.336307	0.521659	0.473909	-1.311649	-0.314586	0.204732	-0.022981	-0.592709	-0.182002	-0.389441	0.515937	0.411435	-0.934852	-0.707225	-0.616827	-0.405852	-0.308442	0.377475	-1.221111	-0.417021	0.110205	0.902020	-0.618962	0.012716	0.909827	-0.671272	-0.086286	0.450633	0.012782	0.917464	-0.216960	0.157461	0.243270	-0.408038	0.331557	0.104825	-0.267503	-0.545398	1.067984	0.934260	0.855108	0.546093	0.884020	-0.404332	-0.296145	-0.097420	-0.938605	-0.195858	0.781092	-0.276649	0.219613	0.703670	0.242329	0.032968	0.056179	0.087560	-0.565803	0.459869	0.260475	0.785799	0.033678	0.613645	-0.714994	0.147772	0.001920	0.821615	-0.051729	0.487063	0.840853	-0.597580	0.251739	-0.698765	-0.899718	-0.527880
-1.247674	1.636797	0.264258	-0.401898	0.077684	-0.468317	0.594668	-0.612765	-1.493485	-0.154596	1.065805	0.089988	0.352090	-0.489531	-0.746596	1.439756	0.950706	-0.910602	0.600678	0.128486	-0.124281	-0.051495	-0.011935	0.218065	-0.235053	-0.723885	-0.294791	0.453694	0.476894	-1.286703	-0.259622	0.283130	0.072633	-0.648396	-0.017877	-0.345891	0.505122	0.485471	-0.916345	-0.695952	-0.581235	-0.398122	-0.278284	0.504220	-1.229431	-0.371208	0.168007	0.795027	-0.617435	0.167567	0.866156	-0.666855	0.038971	0.410687	-0.037430	0.883348	-0.233660	0.117660	0.252872	-0.393835	0.245720	0.235628	-0.390324	-0.460767	1.097393	1.027263	0.826249	0.615007	0.944172	-0.461183	-0.259946	-0.160834	-0.924193	-0.098537	0.729541	-0.326892	0.265770	0.666520	0.203545	0.105859	0.013995	-0.083969	-0.583935	0.452976	0.231301	0.807771	0.011033	0.573775	-0.649939	0.214903	-0.086388	0.799841	-0.103037	0.512272	0.722578	-0.497288	0.232500	-0.645263	-0.846425	-0.523395
-1.353485	1.656620	0.232698	-0.472476	0.146641	-0.570591	0.693598	-0.627832	-1.551379	-0.336616	1.114774	0.142022	0.289707	-0.481872	-0.695527	1.376659	0.965424	-1.018557	0.744815	0.256725	-0.040545	0.023339	-0.087221	0.201831	-0.174581	-0.796328	-0.261575	0.397140	0.479454	-1.237411	-0.201473	0.358375	0.158416	-0.685134	0.139396	-0.284842	0.476442	0.547257	-0.894232	-0.673723	-0.540628	-0.379372	-0.238139	0.615207	-1.225096	-0.334190	0.202647	0.687210	-0.604304	0.310351	0.830573	-0.674754	0.150993	0.364028	-0.094111	0.860208	-0.257670	0.064747	0.257404	-0.387875	0.168355	0.350687	-0.502699	-0.375529	1.118108	1.107158	0.804915	0.690348	1.002969	-0.520286	-0.213150	-0.232968	-0.915407	0.000534	0.685755	-0.379411	0.293028	0.640870	0.168112	0.166816	-0.023349	-0.251558	-0.602691	0.442354	0.188450	0.801399	0.002289	0.520254	-0.583146	0.276509	-0.167996	0.755830	-0.153960	0.527985	0.598544	-0.379468	0.201240	-0.572922	-0.782431	-0.501722
-1.423224	1.661821	0.202336	-0.540960	0.218366	-0.661158	0.786548	-0.632576	-1.590530	-0.507523	1.153198	0.179322	0.216030	-0.465904	-0.636927	1.310010	0.969968	-1.119879	0.883733	0.380954	0.053235	0.111135	-0.164051	0.181779	-0.117199	-0.863913	-0.236790	0.352531	0.479770	-1.166567	-0.142672	0.427534	0.231761	-0.702304	0.284612	-0.206455	0.428719	0.593993	-0.867583	-0.638016	-0.493969	-0.351275	-0.190457	0.705647	-1.207981	-0.308109	0.213342	0.578928	-0.580800	0.438689	0.804880	-0.693635	0.247220	0.314340	-0.153857	0.846463	-0.287170	0.002994	0.255634	-0.387153	0.100155	0.447003	-0.601888	-0.292783	1.131660	1.168326	0.792103	0.771116	1.059597	-0.578046	-0.157882	-0.310718	-0.913797	0.100309	0.652356	-0.431647	0.302409	0.628170	0.138916	0.216419	-0.054204	-0.408237	-0.620590	0.430502	0.135717	0.767923	0.008426	0.454893	-0.517035	0.330763	-0.239530	0.689974	-0.198827	0.535054	0.473590	-0.249465	0.160011	-0.483587	-0.708621	-0.461923
-1.455282	1.653966	0.173255	-0.604368	0.291114	-0.737724	0.870191	-0.627753	-1.607000	-0.662533	1.180189	0.197314	0.132048	-0.441369	-0.572957	1.241702	0.964751	-1.210800	1.011319	0.497088	0.152554	0.207999	-0.238546	0.159395	-0.064943	-0.926592	-0.220325	0.319936	0.476438	-1.078031	-0.085807	0.488102	0.290705	-0.700352	0.413147	-0.112795	0.361870	0.623288	-0.835057	-0.586955	-0.440444	-0.315417	-0.138144	0.771410	-1.177969	-0.294742	0.200954	0.470969	-0.548630	0.551451	0.789844	-0.720651	0.325880	0.266165	-0.213208	0.840255	-0.319729	-0.063266	0.246614	-0.388926	0.040882	0.521635	-0.685689	-0.214595	1.139704	1.205974	0.788491	0.855438	1.112798	-0.631235	-0.096594	-0.390313	-0.919406	0.199015	0.630646	-0.481493	0.295577	0.629129	0.117986	0.255444	-0.077661	-0.547904	-0.636268	0.419717	0.076995	0.709774	0.029824	0.379885	-0.453662	0.376388	-0.298722	0.603916	-0.232862	0.534396	0.352107	-0.113700	0.111312	-0.380229	-0.626869	-0.404587
-1.450914	1.634291	0.145376	-0.660429	0.363121	-0.798829	0.941463	-0.614173	-1.597909	-0.799016	1.195131	0.193387	0.039429	-0.408182	-0.505892	1.172863	0.950425	-1.288256	1.121451	0.601692	0.252205	0.309037	-0.307046	0.135715	-0.019583	-0.984733	-0.211936	0.298414	0.468786	-0.976829	-0.033666	0.537787	0.334001	-0.680187	0.521833	-0.007119	0.277375	0.633286	-0.796109	-0.519374	-0.379954	-0.273457	-0.084971	0.809837	-1.135500	-0.295269	0.167500	0.363458	-0.509876	0.648092	0.784846	-0.752105	0.385873	0.223906	-0.268539	0.839253	-0.352820	-0.129145	0.230016	-0.389903	-0.009566	0.572969	-0.753248	-0.142382	1.143560	1.216463	0.793896	0.940981	1.161308	-0.676921	-0.032012	-0.467438	-0.930929	0.295289	0.620852	-0.526507	0.275201	0.643501	0.106161	0.284907	-0.093667	-0.665389	-0.648380	0.412009	0.015490	0.630292	0.066229	0.297223	-0.394751	0.412325	-0.343985	0.499569	-0.252442	0.527133	0.238325	0.021818	0.058187	-0.266542	-0.539927	-0.331669
-1.413259	1.603986	0.118786	-0.706725	0.431876	-0.843319	0.997544	-0.592110	-1.561567	-0.915243	1.198089	0.166397	-0.059224	-0.366365	-0.437198	1.103965	0.927591	-1.349571	1.209361	0.691520	0.347049	0.408094	-0.366670	0.111546	0.017637	-1.038802	-0.210896	0.286702	0.456750	-0.867999	0.011509	0.575653	0.361521	-0.643725	0.608275	0.105860	0.178030	0.622807	-0.750240	-0.435524	-0.313220	-0.227088	-0.034676	0.820118	-1.081131	-0.310417	0.116207	0.257086	-0.466976	0.728592	0.788242	-0.783630	0.426805	0.192013	-0.316392	0.841207	-0.383444	-0.190214	0.206060	-0.387745	-0.052161	0.600668	-0.804480	-0.076503	1.144257	1.197546	0.807539	1.024361	1.203382	-0.712666	0.032945	-0.537415	-0.946108	0.387261	0.621827	-0.564289	0.243946	0.669709	0.102663	0.305642	-0.102804	-0.757652	-0.655686	0.408633	-0.045976	0.533969	0.116584	0.209070	-0.341715	0.438140	-0.374872	0.380171	-0.255005	0.514490	0.135340	0.150570	0.003998	-0.147758	-0.451026	-0.246422
-1.347441	1.564093	0.093593	-0.741351	0.494778	-0.870822	1.036170	-0.561750	-1.497559	-1.011219	1.189594	0.117227	-0.160857	-0.316229	-0.368439	1.035400	0.897367	-1.392362	1.271179	0.763967	0.432135	0.498375	-0.415162	0.087509	0.046132	-1.089561	-0.216324	0.282914	0.440661	-0.756615	0.047943	0.600705	0.373627	-0.593136	0.671356	0.221329	0.067751	0.592151	-0.697753	-0.336857	-0.241853	-0.177985	0.008955	0.803195	-1.016293	-0.339594	0.051162	0.152789	-0.421719	0.793135	0.797382	-0.810797	0.449093	0.174187	-0.354062	0.843598	-0.409090	-0.242248	0.175510	-0.380685	-0.087616	0.605356	-0.839639	-0.016605	1.142573	1.148224	0.827645	1.102218	1.237232	-0.736601	0.095380	-0.595761	-0.961354	0.472897	0.631254	-0.593146	0.204541	0.705271	0.105693	0.318425	-0.106461	-0.822827	-0.657312	0.410215	-0.105753	0.425902	0.178954	0.117378	-0.295395	0.453297	-0.391684	0.249101	-0.239810	0.496914	0.045524	0.267192	-0.048107	-0.029319	-0.364085	-0.153600
-1.259902	1.515684	0.070010	-0.762834	0.549102	-0.881344	1.055890	-0.523166	-1.406766	-1.088006	1.170627	0.048543	-0.261892	-0.258699	-0.300815	0.967296	0.860942	-1.415183	1.304847	0.817303	0.503034	0.573558	-0.451067	0.064400	0.065325	-1.137587	-0.226976	0.284878	0.421217	-0.647281	0.074837	0.613353	0.371824	-0.530763	0.711157	0.333435	-0.048459	0.542651	-0.639464	-0.226137	-0.168084	-0.127629	0.043077	0.761761	-0.942853	-0.381744	-0.022777	0.052294	-0.376311	0.842034	0.809498	-0.829363	0.453456	0.173407	-0.379249	0.844022	-0.426958	-0.281446	0.139401	-0.367801	-0.117248	0.589017	-0.859683	0.038475	1.138466	1.069067	0.851831	1.170593	1.260964	-0.747406	0.152216	-0.638011	-0.972637	0.549657	0.645601	-0.611441	0.159671	0.746685	0.112822	0.324023	-0.106509	-0.860948	-0.652215	0.416928	-0.163031	0.311456	0.251035	0.024317	-0.256403	0.458349	-0.395873	0.110426	-0.207598	0.474584	-0.029876	0.367085	-0.094724	0.083048	-0.283355	-0.058471
-1.157780	1.459620	0.048274	-0.770376	0.592288	-0.875212	1.055858	-0.476636	-1.291277	-1.147351	1.142907	-0.035788	-0.358309	-0.195251	-0.235437	0.899192	0.819409	-1.417216	1.309811	0.850833	0.556165	0.627751	-0.473981	0.042667	0.075615	-1.183194	-0.241407	0.290230	0.399002	-0.543296	0.091833	0.614454	0.358451	-0.458974	0.728800	0.436831	-0.165231	0.477038	-0.576992	-0.107316	-0.095004	-0.077824	0.065995	0.700264	-0.863418	-0.434825	-0.100728	-0.041996	-0.332100	0.875614	0.821482	-0.835901	0.441174	0.191116	-0.390362	0.840126	-0.435177	-0.304590	0.099428	-0.349374	-0.142598	0.555202	-0.865293	0.090108	1.131457	0.961824	0.876894	1.225821	1.272731	-0.744441	0.200550	-0.660175	-0.974967	0.614999	0.660480	-0.618272	0.111604	0.789702	0.121318	0.322750	-0.105210	-0.873041	-0.640050	0.428357	-0.217695	0.196359	0.329628	-0.068228	-0.225034	0.453877	-0.389473	-0.031607	-0.160392	0.447388	-0.090383	0.446872	-0.133375	0.184072	-0.212660	0.032947
