0.204042	-0.010867	-0.065778	-0.340721	-0.003597	0.290876	0.754458	0.593699	0.610642	-0.329802	-0.281795	0.260384	-0.727965	-0.119146	0.214658	0.689012	0.352766	-0.594665	-0.539972	-0.158607	0.042683	-0.200131	0.231498	0.340840	0.452345	0.097684	0.489476	-0.529833	-0.340362	-0.414909	-0.074334	-0.157030	-0.491836	0.534796	0.190111	0.110667	-0.599337	-0.274222	0.393344	-0.629846	0.453165	1.051405	0.350925	0.383256	-0.093842	0.055022	-0.653635	-0.012460	0.193945	0.266033	0.497092	-0.044885	-0.133429	-0.139217	0.409761	0.091973	0.271960	-0.192883	0.027578	0.068173	-0.023731	0.736445	0.079887	0.001424	0.022519	0.363699	0.506923	0.318723	0.190978	0.161767	0.445931	-0.297615	0.184732	-0.453648	-0.138082	0.126182	0.625881	-0.829876	-0.136821	-0.314021	0.179845	0.314992	0.791992	0.236351	0.236828	-0.006094	-0.003087	0.142218	-0.138895	0.900403	0.420763	0.277382	0.134278	0.016126	-0.171776	0.415201	0.028113	-0.125736	0.172132	0.945321
0.044994	-0.185648	-0.250675	-0.469366	-0.214155	0.111983	0.613742	0.424793	0.433152	-0.504335	-0.464633	0.136966	-0.821159	-0.238626	0.049344	0.556409	0.183440	-0.764891	-0.632807	-0.281826	-0.129179	-0.365100	0.115825	0.213125	0.302143	-0.021143	0.363218	-0.713837	-0.494734	-0.561531	-0.249592	-0.318740	-0.620533	0.417698	-0.012499	-0.031456	-0.784859	-0.436162	0.238516	-0.805950	0.285814	0.891192	0.239455	0.248994	-0.310786	-0.093281	-0.841897	-0.210501	0.053058	0.080529	0.371825	-0.186741	-0.279753	-0.302585	0.287029	-0.086111	0.113716	-0.365074	-0.142250	-0.093837	-0.195572	0.556722	-0.087858	-0.182146	-0.147271	0.279706	0.344796	0.126161	0.045220	0.027037	0.250490	-0.441140	0.025693	-0.655968	-0.285492	-0.038456	0.447896	-0.950896	-0.255056	-0.454145	-0.007372	0.155199	0.579302	0.040372	0.098701	-0.177201	-0.141686	-0.011833	-0.290155	0.744640	0.253843	0.103157	0.006031	-0.185541	-0.319948	0.222899	-0.200050	-0.285603	0.001003	0.813842
-0.105466	-0.352685	-0.432209	-0.593707	-0.421763	-0.066245	0.471488	0.249444	0.254283	-0.667650	-0.639332	0.017777	-0.904091	-0.357559	-0.111971	0.423383	0.014269	-0.926886	-0.720592	-0.404119	-0.300591	-0.525531	0.004199	0.085203	0.153136	-0.132006	0.239844	-0.886742	-0.641073	-0.707605	-0.416347	-0.471750	-0.745247	0.301986	-0.208838	-0.170305	-0.960272	-0.588612	0.080742	-0.971998	0.123027	0.731318	0.129136	0.120347	-0.521398	-0.241492	-1.021572	-0.399831	-0.088949	-0.100587	0.248285	-0.325120	-0.426156	-0.455295	0.168433	-0.265033	-0.042786	-0.530150	-0.307805	-0.250008	-0.362945	0.378310	-0.254138	-0.360708	-0.307788	0.198551	0.178427	-0.061385	-0.093509	-0.101571	0.056078	-0.580838	-0.129592	-0.847875	-0.425863	-0.200351	0.277512	-1.058885	-0.367888	-0.583430	-0.191444	0.001283	0.362601	-0.146503	-0.034724	-0.343417	-0.277635	-0.159556	-0.439870	0.588267	0.091797	-0.062847	-0.121155	-0.383597	-0.465406	0.033996	-0.424018	-0.441228	-0.167871	0.682435
-0.244052	-0.508845	-0.606514	-0.710904	-0.622279	-0.239662	0.331138	0.071377	0.077352	-0.816169	-0.802166	-0.094611	-0.974095	-0.473504	-0.265427	0.293402	-0.150812	-1.076733	-0.800568	-0.522727	-0.467297	-0.677806	-0.100777	-0.039952	0.008864	-0.232877	0.122318	-1.044873	-0.776086	-0.850002	-0.570902	-0.612746	-0.862844	0.190788	-0.395103	-0.302280	-1.122021	-0.728057	-0.076271	-1.124140	-0.031440	0.574857	0.022035	0.000659	-0.721199	-0.385798	-1.188953	-0.576440	-0.229031	-0.273265	0.129107	-0.456582	-0.569348	-0.593684	0.057202	-0.440536	-0.194099	-0.684864	-0.465261	-0.397236	-0.522062	0.205275	-0.415330	-0.530373	-0.455293	0.122980	0.010888	-0.239881	-0.222255	-0.221129	-0.133018	-0.713447	-0.277341	-1.025367	-0.555894	-0.355868	0.117693	-1.151036	-0.472482	-0.699195	-0.368122	-0.143440	0.146421	-0.320475	-0.160680	-0.500751	-0.408122	-0.297570	-0.584424	0.435017	-0.061429	-0.217137	-0.244487	-0.573855	-0.604475	-0.147725	-0.639047	-0.588950	-0.330651	0.554654
-0.367863	-0.651309	-0.769888	-0.818328	-0.811769	-0.404289	0.195994	-0.105740	-0.094465	-0.946733	-0.949718	-0.197877	-1.028895	-0.584156	-0.407434	0.169784	-0.308020	-1.210863	-0.870198	-0.635057	-0.625219	-0.818574	-0.196692	-0.159486	-0.127330	-0.322023	0.013401	-1.184958	-0.896806	-0.985708	-0.709944	-0.738822	-0.970417	0.087037	-0.567805	-0.423996	-1.266880	-0.851349	-0.228927	-1.258906	-0.174131	0.424669	-0.079889	-0.107058	-0.905987	-0.522559	-1.340691	-0.736662	-0.364252	-0.433720	0.016713	-0.577912	-0.706156	-0.714518	-0.043699	-0.608484	-0.337011	-0.826229	-0.611035	-0.532684	-0.669412	0.041434	-0.567995	-0.687513	-0.586449	0.055506	-0.154746	-0.405562	-0.338380	-0.328979	-0.312756	-0.835888	-0.414014	-1.184818	-0.672577	-0.501571	-0.028932	-1.224983	-0.566227	-0.799147	-0.533392	-0.275981	-0.064801	-0.478181	-0.276669	-0.645504	-0.530529	-0.422838	-0.720400	0.288468	-0.202213	-0.356601	-0.361332	-0.752412	-0.733665	-0.318777	-0.840596	-0.725369	-0.483741	0.433843
-0.474457	-0.777640	-0.918889	-0.913626	-0.986607	-0.556418	0.069128	-0.278388	-0.258209	-1.056690	-1.078962	-0.290013	-1.066664	-0.687396	-0.534763	0.055601	-0.453827	-1.326144	-0.927246	-0.738741	-0.770563	-0.944837	-0.281401	-0.270749	-0.252390	-0.398056	-0.084414	-1.304217	-1.000666	-1.111896	-0.830629	-0.847562	-1.065363	-0.006612	-0.723862	-0.532377	-1.392025	-0.955794	-0.373831	-1.373296	-0.301981	0.283335	-0.174842	-0.200208	-1.071943	-0.648413	-1.473878	-0.877272	-0.491853	-0.578529	-0.086749	-0.686200	-0.833609	-0.815076	-0.131653	-0.764972	-0.468618	-0.951594	-0.741878	-0.653852	-0.801855	-0.109735	-0.708966	-0.828862	-0.698413	-0.001663	-0.315478	-0.555031	-0.439619	-0.422798	-0.479440	-0.945351	-0.536401	-1.323067	-0.773286	-0.634314	-0.160136	-1.278872	-0.646806	-0.881440	-0.683585	-0.393753	-0.266841	-0.616775	-0.380520	-0.774365	-0.642490	-0.532750	-0.844677	0.151949	-0.327354	-0.478576	-0.469282	-0.915748	-0.849762	-0.476057	-1.024437	-0.847440	-0.623879	0.323035
-0.561909	-0.885834	-1.050415	-0.994782	-1.143566	-0.692707	-0.046689	-0.443281	-0.411204	-1.143955	-1.187336	-0.369370	-1.086081	-0.781347	-0.644625	-0.046395	-0.585052	-1.419966	-0.969835	-0.831693	-0.899910	-1.054024	-0.353067	-0.371357	-0.363627	-0.459961	-0.168970	-1.400421	-1.085565	-1.225998	-0.930647	-0.937090	-1.145451	-0.087849	-0.860659	-0.624730	-1.495106	-1.039218	-0.507879	-1.464853	-0.412386	0.153093	-0.261226	-0.276673	-1.215727	-0.760358	-1.586117	-0.995558	-0.609322	-0.704718	-0.179450	-0.778923	-0.949002	-0.893214	-0.204453	-0.906429	-0.586401	-1.058697	-0.854957	-0.758630	-0.916690	-0.245181	-0.835421	-0.951586	-0.788902	-0.046680	-0.468454	-0.685343	-0.524140	-0.500656	-0.629807	-1.039362	-0.641709	-1.437489	-0.855834	-0.751318	-0.274140	-1.311402	-0.712249	-0.944706	-0.815458	-0.494630	-0.455784	-0.733996	-0.470445	-0.884498	-0.741951	-0.625188	-0.954501	0.028452	-0.434150	-0.580914	-0.566209	-1.060810	-0.949908	-0.616912	-1.186766	-0.952541	-0.748220	0.224882
-0.628863	-0.974369	-1.161781	-1.060169	-1.279892	-0.810266	-0.149063	-0.597441	-0.551120	-1.207065	-1.272808	-0.434703	-1.086358	-0.864418	-0.734749	-0.133847	-0.698939	-1.490306	-0.996501	-0.912155	-1.010312	-1.144059	-0.410222	-0.459254	-0.458792	-0.507121	-0.238501	-1.471947	-1.149920	-1.325766	-1.008278	-1.006127	-1.208886	-0.154770	-0.976116	-0.698826	-1.574303	-1.100023	-0.628333	-1.531726	-0.503270	0.035784	-0.337685	-0.334874	-1.334557	-0.855832	-1.675581	-1.089397	-0.714452	-0.809838	-0.259925	-0.854010	-1.049974	-0.947424	-0.260366	-1.029712	-0.688278	-1.145730	-0.947927	-0.845353	-1.011729	-0.362353	-0.944957	-1.053362	-0.856257	-0.078116	-0.611033	-0.794083	-0.590585	-0.561067	-0.761111	-1.115855	-0.727633	-1.526064	-0.918541	-0.850245	-0.369659	-1.321867	-0.760990	-0.988094	-0.926288	-0.577001	-0.628126	-0.828218	-0.545078	-0.973612	-0.827216	-0.698573	-1.047560	-0.079440	-0.520467	-0.662028	-0.650315	-1.185087	-1.031676	-0.739203	-1.324295	-1.038545	-0.854405	0.141580
-0.674556	-1.042229	-1.250787	-1.108588	-1.393374	-0.906730	-0.236029	-0.738275	-0.676017	-1.245204	-1.333917	-0.485195	-1.067267	-0.935339	-0.803426	-0.204852	-0.793231	-1.535782	-1.006238	-0.978731	-1.099360	-1.213404	-0.451789	-0.532765	-0.536130	-0.539328	-0.291675	-1.517814	-1.192700	-1.409325	-1.062432	-1.054007	-1.254351	-0.205925	-1.068725	-0.752947	-1.628367	-1.137224	-0.732889	-1.572709	-0.573133	-0.067183	-0.403129	-0.373807	-1.426278	-0.932781	-1.741061	-1.157297	-0.805394	-0.892023	-0.327099	-0.909893	-1.134557	-0.976866	-0.298172	-1.132184	-0.772657	-1.211370	-1.018987	-0.912830	-1.085342	-0.459260	-1.035646	-1.132431	-0.899479	-0.094990	-0.740848	-0.879429	-0.638096	-0.603019	-0.871183	-1.173217	-0.792416	-1.587420	-0.960268	-0.929255	-0.445920	-1.310167	-0.791904	-1.011279	-1.013931	-0.639801	-0.780853	-0.898484	-0.603502	-1.040020	-0.896986	-0.751908	-1.122036	-0.169620	-0.584789	-0.720922	-0.720169	-1.286665	-1.093134	-0.841346	-1.434334	-1.103873	-0.940623	0.074814
-0.698834	-1.088926	-1.315767	-1.139295	-1.482388	-0.980313	-0.306101	-0.863624	-0.784393	-1.258225	-1.369811	-0.520472	-1.029141	-0.993185	-0.849557	-0.258011	-0.866227	-1.555685	-0.998524	-1.030420	-1.165241	-1.261100	-0.477120	-0.590634	-0.594424	-0.556781	-0.327627	-1.537698	-1.213448	-1.475221	-1.092669	-1.080693	-1.281046	-0.240354	-1.137578	-0.785936	-1.656649	-1.150474	-0.819735	-1.587266	-0.621084	-0.154859	-0.456757	-0.393062	-1.489411	-0.989705	-1.781981	-1.198435	-0.880698	-0.950032	-0.380309	-0.945547	-1.201228	-0.981385	-0.317197	-1.211785	-0.838463	-1.254814	-1.066924	-0.960370	-1.136493	-0.534517	-1.106077	-1.187636	-0.918253	-0.096799	-0.855862	-0.940191	-0.666334	-0.626002	-0.958481	-1.210334	-0.834889	-1.620861	-0.980450	-0.987049	-0.502678	-1.276811	-0.804334	-1.014458	-1.076874	-0.682532	-0.911514	-0.944522	-0.645270	-1.082678	-0.950384	-0.784793	-1.176652	-0.240508	-0.626250	-0.757207	-0.774741	-1.364269	-1.132891	-0.922343	-1.514856	-1.147526	-1.005645	0.025716
-0.702149	-1.114499	-1.355628	-1.152018	-1.545936	-1.029855	-0.358298	-0.971812	-0.875199	-1.246643	-1.380258	-0.540613	-0.972864	-1.037396	-0.872670	-0.292458	-0.916816	-1.549993	-0.973336	-1.066625	-1.206786	-1.286777	-0.485997	-0.632051	-0.633025	-0.560077	-0.345975	-1.531929	-1.212290	-1.522443	-1.099196	-1.086765	-1.288701	-0.257606	-1.182376	-0.797223	-1.659108	-1.140069	-0.887583	-1.575543	-0.646854	-0.226770	-0.498073	-0.392832	-1.523184	-1.025697	-1.798413	-1.212670	-0.939342	-0.983280	-0.419308	-0.960514	-1.248935	-0.961506	-0.317325	-1.267080	-0.885159	-1.275782	-1.091137	-0.987787	-1.164755	-0.587365	-1.155388	-1.218449	-0.912944	-0.083527	-0.954409	-0.975847	-0.675476	-0.630007	-1.022115	-1.226615	-0.854501	-1.626378	-0.979101	-1.022899	-0.540209	-1.222899	-0.798104	-0.998342	-1.114271	-0.705265	-1.018270	-0.966733	-0.670401	-1.101203	-0.986969	-0.797429	-1.210689	-0.291083	-0.644651	-0.771098	-0.813409	-1.417282	-1.150129	-0.981790	-1.564547	-1.169104	-1.048852	-0.005154
-0.685534	-1.119500	-1.369870	-1.146959	-1.583661	-1.054840	-0.392168	-1.061676	-0.947860	-1.211611	-1.365648	-0.546130	-0.899842	-1.067782	-0.872922	-0.307877	-0.944505	-1.519364	-0.931146	-1.087162	-1.223485	-1.290663	-0.478641	-0.656670	-0.651856	-0.550186	-0.346826	-1.501479	-1.189919	-1.550449	-1.082856	-1.073394	-1.277580	-0.257747	-1.203426	-0.786830	-1.636307	-1.106930	-0.935700	-1.538349	-0.650793	-0.282910	-0.526891	-0.373900	-1.527545	-1.040454	-1.791063	-1.200537	-0.980753	-0.991839	-0.444258	-0.954906	-1.277124	-0.918417	-0.298994	-1.297290	-0.912747	-1.274526	-1.091645	-0.995397	-1.170313	-0.617684	-1.183276	-1.224969	-0.884588	-0.055638	-1.035230	-0.986540	-0.666201	-0.615528	-1.061859	-1.222001	-0.851326	-1.604642	-0.956813	-1.036661	-0.559291	-1.150088	-0.773521	-0.964119	-1.125954	-0.708625	-1.099932	-0.966174	-0.679377	-1.095883	-1.006738	-0.790601	-1.224007	-0.320906	-0.640451	-0.763393	-0.835973	-1.445748	-1.144617	-1.019870	-1.582828	-1.168811	-1.070244	-0.017822
-0.650566	-1.104971	-1.358594	-1.124779	-1.595843	-1.055403	-0.407780	-1.132579	-1.002269	-1.154882	-1.326966	-0.537953	-0.811960	-1.084516	-0.851088	-0.304505	-0.949421	-1.465114	-0.872912	-1.092248	-1.215495	-1.273561	-0.455693	-0.664603	-0.651410	-0.528415	-0.330766	-1.447914	-1.147574	-1.559172	-1.045088	-1.042299	-1.248474	-0.241348	-1.201608	-0.755374	-1.589390	-1.052576	-0.963913	-1.477128	-0.633851	-0.323730	-0.543329	-0.337606	-1.503152	-1.034282	-1.761242	-1.163228	-1.004809	-0.976428	-0.455712	-0.929399	-1.285742	-0.853918	-0.263176	-1.302309	-0.921748	-1.251809	-1.069081	-0.983996	-1.153943	-0.625984	-1.189998	-1.207919	-0.834844	-0.014061	-1.097497	-0.973077	-0.639662	-0.583536	-1.078143	-1.196965	-0.826054	-1.556972	-0.914731	-1.028769	-0.561171	-1.060539	-0.731359	-0.913412	-1.112426	-0.693766	-1.155981	-0.944508	-0.673111	-1.067649	-1.010114	-0.765648	-1.217030	-0.330121	-0.614748	-0.735442	-0.842644	-1.450363	-1.116713	-1.037335	-1.569864	-1.147435	-1.070421	-0.012880
-0.599317	-1.072403	-1.322490	-1.086579	-1.583384	-1.032323	-0.405720	-1.184412	-1.038776	-1.078756	-1.265769	-0.517390	-0.711528	-1.088120	-0.808528	-0.283119	-0.932302	-1.389175	-0.800048	-1.082487	-1.183626	-1.236820	-0.418199	-0.656420	-0.632730	-0.496372	-0.298836	-1.373353	-1.086995	-1.549006	-0.987885	-0.995686	-1.202670	-0.209466	-1.178348	-0.704035	-1.520046	-0.979078	-0.972604	-1.393915	-0.597540	-0.350109	-0.547803	-0.285808	-1.451349	-1.008077	-1.710822	-1.102549	-1.011834	-0.938385	-0.454590	-0.885206	-1.275228	-0.770379	-0.211348	-1.282700	-0.913186	-1.208877	-1.024667	-0.954827	-1.116981	-0.613374	-1.176353	-1.168611	-0.765952	0.039838	-1.140821	-0.936898	-0.597446	-0.535449	-1.072024	-1.152491	-0.779971	-1.485295	-0.854520	-1.000220	-0.547521	-0.956857	-0.672843	-0.848228	-1.074847	-0.662321	-1.186562	-0.903949	-0.652918	-1.018053	-0.997929	-0.724416	-1.190727	-0.319444	-0.569237	-0.689093	-0.834028	-1.432436	-1.067349	-1.035462	-1.526559	-1.106326	-1.050563	0.008527
-0.534279	-1.023683	-1.262813	-1.033860	-1.547772	-0.986985	-0.387056	-1.217581	-1.058159	-0.986001	-1.184127	-0.486087	-0.601212	-1.079440	-0.747136	-0.245001	-0.894464	-1.294032	-0.714380	-1.058839	-1.129311	-1.182292	-0.367563	-0.633111	-0.597366	-0.455906	-0.252498	-1.280387	-1.010371	-1.520793	-0.913715	-0.936174	-1.141909	-0.163603	-1.135552	-0.634522	-1.430458	-0.888991	-0.962685	-1.291265	-0.543882	-0.363312	-0.541001	-0.220815	-1.374117	-0.963289	-1.642173	-1.020862	-1.002582	-0.879623	-0.442133	-0.824037	-1.246495	-0.670653	-0.145437	-1.239665	-0.888533	-1.147417	-0.960170	-0.909536	-1.061271	-0.581518	-1.143651	-1.108901	-0.680652	0.104308	-1.165253	-0.880027	-0.541515	-0.473082	-1.045142	-1.090042	-0.714909	-1.392081	-0.778306	-0.952534	-0.520375	-0.842012	-0.599598	-0.770886	-1.014984	-0.616351	-1.192469	-0.847185	-0.620464	-0.949202	-0.971381	-0.669196	-1.146574	-0.290129	-0.506152	-0.626630	-0.811095	-1.393841	-0.997990	-1.016005	-1.454515	-1.047338	-1.012385	0.044759
-0.458297	-0.961037	-1.181343	-0.968478	-1.491030	-0.921341	-0.353302	-1.232977	-1.061592	-0.879777	-1.084563	-0.445970	-0.483956	-1.059614	-0.669284	-0.191900	-0.837761	-1.182652	-0.618095	-1.022581	-1.054551	-1.112264	-0.305514	-0.596062	-0.547325	-0.409054	-0.193588	-1.172014	-0.920273	-1.475789	-0.825455	-0.866712	-1.068340	-0.105663	-1.075546	-0.549022	-1.323236	-0.785285	-0.935563	-1.172183	-0.475344	-0.364942	-0.523865	-0.145321	-1.274021	-0.901875	-1.558094	-0.921018	-0.978204	-0.802561	-0.419860	-0.748044	-1.200896	-0.557996	-0.067766	-1.175015	-0.849665	-1.069506	-0.877849	-0.850119	-0.989105	-0.532583	-1.093665	-1.031131	-0.582108	0.177260	-1.171276	-0.805016	-0.474153	-0.398596	-0.999663	-1.011518	-0.633198	-1.280273	-0.688620	-0.887711	-0.482071	-0.719251	-0.513614	-0.683954	-0.935160	-0.558273	-1.175109	-0.777290	-0.577712	-0.863704	-0.932001	-0.602651	-1.086506	-0.243930	-0.428195	-0.550699	-0.775143	-1.336953	-0.910598	-0.981125	-1.355986	-0.972775	-0.958073	0.093722
-0.374469	-0.886954	-1.080327	-0.892589	-1.415649	-0.837842	-0.306357	-1.231933	-1.050589	-0.763537	-0.969979	-0.399181	-0.362896	-1.030026	-0.577740	-0.125972	-0.764520	-1.058391	-0.513675	-0.975261	-0.961855	-1.029391	-0.234044	-0.547000	-0.485003	-0.357976	-0.124256	-1.051532	-0.819574	-1.415620	-0.726293	-0.790483	-0.984446	-0.037880	-1.000996	-0.450125	-1.201345	-0.671255	-0.893082	-1.040028	-0.394756	-0.356873	-0.497549	-0.062318	-1.154120	-0.826232	-1.461719	-0.806267	-0.940207	-0.710055	-0.389509	-0.659754	-1.140173	-0.435970	0.019026	-1.091100	-0.798786	-0.977544	-0.780385	-0.778852	-0.903145	-0.469157	-1.028574	-0.938055	-0.473807	0.256339	-1.159771	-0.714862	-0.397883	-0.314424	-0.938198	-0.919190	-0.537587	-1.153195	-0.588314	-0.808159	-0.435165	-0.592002	-0.417178	-0.590154	-0.838174	-0.490780	-1.136445	-0.697622	-0.526855	-0.764577	-0.881595	-0.527728	-1.012845	-0.183036	-0.338448	-0.464218	-0.727748	-1.264567	-0.807562	-0.933312	-1.233814	-0.885315	-0.890218	0.152953
-0.286061	-0.804115	-0.962419	-0.808579	-1.324517	-0.739367	-0.248451	-1.216172	-1.026953	-0.640931	-0.843568	-0.348015	-0.241268	-0.992262	-0.475585	-0.049714	-0.677471	-0.924903	-0.403829	-0.918648	-0.854161	-0.936612	-0.155352	-0.487938	-0.413115	-0.304889	-0.046903	-0.922454	-0.711367	-1.342230	-0.619632	-0.710803	-0.892977	0.037242	-0.914822	-0.340756	-1.068020	-0.550427	-0.837468	-0.898419	-0.305226	-0.341188	-0.463387	0.024994	-1.017890	-0.739125	-1.356430	-0.680167	-0.890407	-0.605308	-0.352979	-0.561994	-1.066410	-0.308336	0.112056	-0.990745	-0.738366	-0.874189	-0.670798	-0.698223	-0.806340	-0.394173	-0.950897	-0.832753	-0.359456	0.338987	-1.131994	-0.612925	-0.315397	-0.223207	-0.863721	-0.815643	-0.431170	-1.014459	-0.480483	-0.716632	-0.382357	-0.463780	-0.312814	-0.492292	-0.727225	-0.416761	-1.078935	-0.611724	-0.470249	-0.655161	-0.822186	-0.447572	-0.928234	-0.110008	-0.240282	-0.370296	-0.670713	-1.179814	-0.691630	-0.875306	-1.091338	-0.787927	-0.811730	0.219688
-0.196402	-0.715310	-0.830599	-0.719002	-1.220821	-0.629137	-0.182061	-1.187742	-0.992708	-0.515696	-0.708727	-0.294843	-0.122318	-0.948054	-0.366117	0.034114	-0.579661	-0.786024	-0.291409	-0.854665	-0.734746	-0.837060	-0.071773	-0.421111	-0.334600	-0.252002	0.035896	-0.788397	-0.598876	-1.257821	-0.508991	-0.631018	-0.796864	0.117010	-0.820105	-0.224084	-0.926675	-0.426453	-0.771247	-0.751130	-0.210044	-0.320103	-0.422847	0.113306	-0.869116	-0.643595	-1.245753	-0.546481	-0.830866	-0.491770	-0.312265	-0.457802	-0.981959	-0.178945	0.208294	-0.877161	-0.671048	-0.762271	-0.552364	-0.610855	-0.701831	-0.310811	-0.863409	-0.718540	-0.242872	0.422529	-1.089521	-0.502825	-0.229469	-0.127708	-0.779470	-0.703690	-0.317291	-0.867859	-0.368372	-0.616139	-0.326405	-0.338079	-0.203210	-0.393168	-0.605812	-0.339205	-1.005441	-0.523207	-0.410335	-0.539014	-0.755951	-0.365426	-0.835547	-0.027696	-0.137249	-0.272129	-0.606003	-1.086055	-0.565825	-0.809996	-0.932308	-0.683781	-0.725749	0.290957
-0.108787	-0.623353	-0.688090	-0.626496	-1.107966	-0.510613	-0.109841	-1.148941	-0.950029	-0.391548	-0.568954	-0.242040	-0.009204	-0.899223	-0.252753	0.122573	-0.474364	-0.645672	-0.179334	-0.785336	-0.607126	-0.733971	0.014287	-0.348909	-0.252538	-0.201441	0.121462	-0.652978	-0.485360	-1.164783	-0.397891	-0.554398	-0.699137	0.198625	-0.719993	-0.103430	-0.780809	-0.303014	-0.697167	-0.601977	-0.112582	-0.295890	-0.377486	0.199298	-0.711787	-0.542872	-1.133251	-0.409066	-0.763833	-0.373042	-0.269386	-0.350342	-0.889374	-0.051627	0.304647	-0.753851	-0.599573	-0.644721	-0.428516	-0.519426	-0.592857	-0.222404	-0.769063	-0.598870	-0.127871	0.504251	-1.034209	-0.388341	-0.142877	-0.030737	-0.688848	-0.586298	-0.199447	-0.717263	-0.255281	-0.509862	-0.270039	-0.218274	-0.091140	-0.295491	-0.477631	-0.261110	-0.919149	-0.435645	-0.349563	-0.419807	-0.685149	-0.284531	-0.737806	0.060848	-0.032983	-0.172905	-0.535687	-0.986785	-0.433358	-0.740334	-0.760775	-0.576152	-0.635546	0.363676
-0.026375	-0.531004	-0.538268	-0.533713	-0.989461	-0.387402	-0.034526	-1.102242	-0.901172	-0.272077	-0.427756	-0.191909	0.095098	-0.847621	-0.138920	0.212637	-0.364980	-0.507720	-0.070494	-0.712715	-0.474951	-0.630580	0.100426	-0.273795	-0.170046	-0.155195	0.207102	-0.519709	-0.374018	-1.065625	-0.289759	-0.484034	-0.602830	0.279272	-0.617601	0.017833	-0.633910	-0.183704	-0.618110	-0.454712	-0.016192	-0.270795	-0.328900	0.279741	-0.549981	-0.440267	-1.022422	-0.271768	-0.691671	-0.252761	-0.226324	-0.242804	-0.791330	0.069925	0.398059	-0.624502	-0.526682	-0.524477	-0.302740	-0.426589	-0.482653	-0.132331	-0.670897	-0.477228	-0.018147	0.581481	-0.968121	-0.273297	-0.058312	0.064937	-0.595307	-0.466496	-0.081187	-0.566503	-0.144466	-0.401053	-0.215875	-0.107518	0.020611	-0.201796	-0.346466	-0.185392	-0.823461	-0.352456	-0.290318	-0.301214	-0.612056	-0.208025	-0.638081	0.152466	0.068921	-0.075710	-0.461868	-0.885520	-0.297529	-0.669231	-0.580972	-0.468315	-0.544422	0.434748
0.047901	-0.440885	-0.384569	-0.443239	-0.868827	-0.263148	0.041138	-1.050206	-0.848399	-0.160645	-0.288546	-0.146610	0.187871	-0.795070	-0.027961	0.301276	-0.254936	-0.375899	0.032319	-0.638826	-0.341900	-0.530033	0.184313	-0.198235	-0.090192	-0.115046	0.290181	-0.391898	-0.267901	-0.962899	-0.187819	-0.422741	-0.510896	0.356195	-0.515920	0.136372	-0.489360	-0.071939	-0.536997	-0.312919	0.075893	-0.246971	-0.278678	0.351593	-0.387755	-0.339082	-0.916598	-0.138311	-0.616788	-0.134499	-0.184955	-0.138312	-0.690548	0.182255	0.485595	-0.492882	-0.455041	-0.404412	-0.178486	-0.334894	-0.374356	-0.043917	-0.571947	-0.357035	0.082826	0.651671	-0.893479	-0.161457	0.021691	0.156662	-0.502254	-0.347292	0.033992	-0.419274	-0.039053	-0.292949	-0.166340	-0.008659	0.129328	-0.114377	-0.216082	-0.114794	-0.721895	-0.276808	-0.234845	-0.186802	-0.538895	-0.138852	-0.539404	0.243981	0.165004	0.016562	-0.386620	-0.785696	-0.161639	-0.599468	-0.397211	-0.363457	-0.455608	0.501157
