-0.141788	-1.700496	-0.831275	-0.544042	-0.621870	0.278623	-0.308848	-0.642188	0.187646	0.483621	-1.677411	1.600733	-0.676930	1.097419	-0.987714	-0.095591	0.536066	0.216244	-0.524801	-0.656839	-0.180067	0.399022	-0.140672	0.223855	0.056516	-0.785829	-0.493169	-0.020561	0.020717	-0.760118	-0.504228	0.227533	0.118564	-0.125049	-0.750862	-0.331308	0.512783	-0.535674	0.177986	0.806932	-0.384464	0.748482	-1.014057	-1.394960	-0.025862	-0.900688	0.687709	-0.333372	-0.341838	0.707240	0.414475	-1.204030	0.174563	0.230234	-0.179183	-0.555497	-0.826009	-0.702226	2.166970	-0.042322	-1.209179	-0.001291	0.627066	0.215174	0.188712	-0.223725	1.097376	-0.106111	-0.200054	0.246842	0.448158	-0.354662	-0.382541	-0.591749	-0.360578	0.022110	-0.522376	-0.412165	-0.258852	0.382731	0.350710	-0.523927	-0.812826	-0.209402	-0.287856	-0.909944	1.437772	-1.750053	-0.109816	-0.163169	1.117339	0.094405	-0.203118	0.329571	1.238504	-1.152968	-0.462089	-0.668793	-1.246344	0.032407
-0.112221	-1.691227	-0.795524	-0.601647	-0.673051	0.273405	-0.373964	-0.603499	0.191502	0.418968	-1.696274	1.676639	-0.685737	1.210486	-0.943947	-0.076910	0.534808	0.219330	-0.517024	-0.674249	-0.304888	0.364926	-0.126193	0.255423	0.024655	-0.781803	-0.564133	0.023701	-0.031354	-0.686607	-0.563969	0.093595	0.029686	-0.164683	-0.819350	-0.267212	0.518945	-0.579447	0.143223	0.891541	-0.343724	0.807680	-1.064790	-1.362894	-0.105587	-1.006105	0.660562	-0.397149	-0.456147	0.615894	0.400046	-1.272984	0.083144	0.301677	-0.232451	-0.607836	-0.658511	-0.610551	2.030908	-0.147747	-1.269035	-0.018034	0.643838	0.133053	0.103874	-0.107009	1.027755	-0.170849	-0.198365	0.192936	0.415099	-0.297503	-0.292212	-0.521793	-0.343934	-0.057631	-0.504640	-0.442355	-0.286445	0.370630	0.428026	-0.537042	-0.782558	-0.170032	-0.298194	-0.813994	1.403703	-1.718309	-0.197991	-0.071192	1.016170	0.106101	-0.098470	0.395342	1.214288	-1.135101	-0.588685	-0.667062	-1.184272	-0.029645
-0.086043	-1.661074	-0.749147	-0.655716	-0.712237	0.277413	-0.436473	-0.551542	0.192762	0.351193	-1.693720	1.730840	-0.674846	1.312788	-0.891971	-0.045987	0.533480	0.229263	-0.505210	-0.687302	-0.407626	0.331454	-0.114594	0.282252	-0.002114	-0.777340	-0.623614	0.070936	-0.084885	-0.596564	-0.621242	-0.032327	-0.058537	-0.207451	-0.876392	-0.190378	0.523112	-0.611614	0.111202	0.968448	-0.301044	0.859992	-1.109403	-1.302441	-0.180941	-1.110947	0.618509	-0.449808	-0.560114	0.533469	0.388395	-1.332491	-0.015985	0.377614	-0.288135	-0.650919	-0.490580	-0.494381	1.884500	-0.264651	-1.313427	-0.035778	0.649566	0.042867	0.017842	0.017334	0.946401	-0.231786	-0.194381	0.137787	0.377944	-0.237413	-0.192336	-0.453308	-0.319830	-0.125390	-0.488023	-0.462888	-0.320088	0.359975	0.499362	-0.535072	-0.744011	-0.134661	-0.295836	-0.703690	1.362783	-1.669324	-0.283121	0.025713	0.901321	0.126978	0.014059	0.457641	1.183964	-1.108477	-0.712450	-0.655533	-1.120028	-0.111130
-0.064425	-1.611963	-0.694077	-0.705133	-0.740852	0.290215	-0.494148	-0.489461	0.189897	0.280624	-1.669754	1.761926	-0.644857	1.400928	-0.832777	-0.005527	0.531453	0.245519	-0.489025	-0.696249	-0.487552	0.298924	-0.105775	0.303171	-0.024073	-0.773871	-0.671733	0.118926	-0.139217	-0.494335	-0.674696	-0.147980	-0.146312	-0.250878	-0.921585	-0.103108	0.523256	-0.631445	0.081760	1.034973	-0.257792	0.903112	-1.148558	-1.216002	-0.248965	-1.212344	0.560778	-0.491025	-0.650707	0.461584	0.378926	-1.381362	-0.121367	0.455028	-0.345548	-0.685656	-0.327600	-0.356885	1.731330	-0.389316	-1.341851	-0.055045	0.644028	-0.054133	-0.068440	0.146769	0.856241	-0.286548	-0.188310	0.082167	0.337379	-0.177243	-0.086813	-0.388623	-0.287129	-0.180432	-0.474242	-0.473769	-0.359652	0.350742	0.560041	-0.519540	-0.698326	-0.104302	-0.279702	-0.582196	1.313421	-1.605413	-0.363110	0.124620	0.775942	0.154650	0.130314	0.515154	1.146920	-1.073559	-0.831681	-0.634132	-1.055261	-0.209552
-0.048566	-1.546335	-0.632352	-0.748690	-0.760571	0.310969	-0.544933	-0.420462	0.181523	0.207547	-1.624882	1.769387	-0.596936	1.472040	-0.767398	0.041646	0.528103	0.267639	-0.468045	-0.701439	-0.544723	0.267651	-0.099534	0.317271	-0.041720	-0.772667	-0.708738	0.165625	-0.193719	-0.384441	-0.723011	-0.251350	-0.233899	-0.292505	-0.954887	-0.008073	0.517495	-0.638508	0.054472	1.088657	-0.215216	0.935046	-1.182870	-1.106818	-0.306812	-1.307258	0.487112	-0.520668	-0.725259	0.401515	0.370775	-1.418812	-0.231382	0.530789	-0.403626	-0.713174	-0.174641	-0.202033	1.575292	-0.517592	-1.354103	-0.075991	0.627253	-0.156560	-0.153968	0.278553	0.760606	-0.332854	-0.180365	0.026852	0.294384	-0.119775	0.020290	-0.329575	-0.244912	-0.222387	-0.464797	-0.475406	-0.404743	0.342911	0.605872	-0.492392	-0.646784	-0.079795	-0.249145	-0.452722	1.254128	-1.529144	-0.436178	0.222633	0.643421	0.186707	0.245976	0.566542	1.102658	-1.030835	-0.944704	-0.603145	-0.991608	-0.321810
-0.039622	-1.467020	-0.566034	-0.785090	-0.773199	0.338474	-0.587004	-0.347653	0.166473	0.132226	-1.560085	1.753647	-0.532765	1.523917	-0.696877	0.092719	0.522844	0.295250	-0.441786	-0.703278	-0.579934	0.237965	-0.095575	0.323928	-0.055718	-0.774760	-0.734958	0.209226	-0.247790	-0.271373	-0.764918	-0.340710	-0.321552	-0.329972	-0.976587	0.091801	0.504216	-0.632670	0.028689	1.127362	-0.174381	0.954208	-1.212841	-0.978824	-0.351840	-1.392617	0.397847	-0.538794	-0.781548	0.354177	0.362885	-1.444467	-0.344269	0.601772	-0.460956	-0.734731	-0.036271	-0.034476	1.420463	-0.645057	-1.350290	-0.098390	0.599501	-0.262894	-0.237681	0.409849	0.663083	-0.368608	-0.170733	-0.027404	0.250210	-0.067605	0.124913	-0.277416	-0.192524	-0.251233	-0.460902	-0.468590	-0.454697	0.336477	0.633351	-0.455905	-0.590731	-0.061768	-0.204003	-0.318395	1.183628	-1.443202	-0.500914	0.317004	0.507289	0.220845	0.356758	0.610481	1.050836	-0.980830	-1.049891	-0.563217	-0.930635	-0.444303
-0.038638	-1.377098	-0.497139	-0.812968	-0.780552	0.371233	-0.618824	-0.273908	0.143870	0.054941	-1.476779	1.716051	-0.454482	1.555122	-0.622243	0.145008	0.515167	0.328087	-0.409741	-0.702179	-0.594645	0.210208	-0.093518	0.322814	-0.066851	-0.780884	-0.750763	0.248215	-0.300857	-0.159383	-0.799218	-0.414636	-0.409457	-0.361108	-0.987249	0.193441	0.482160	-0.614103	0.003609	1.149373	-0.136121	0.959506	-1.238820	-0.836473	-0.381686	-1.465440	0.293956	-0.545630	-0.817854	0.320128	0.354084	-1.458333	-0.458141	0.664959	-0.515823	-0.751625	0.083601	0.140601	1.270978	-0.767178	-1.330827	-0.121628	0.561250	-0.371505	-0.318475	0.537839	0.567388	-0.391982	-0.159551	-0.079886	0.206336	-0.023024	0.223174	-0.232750	-0.129599	-0.267270	-0.463423	-0.454446	-0.508582	0.331480	0.639818	-0.412586	-0.531509	-0.050620	-0.144628	-0.182136	1.100950	-1.350271	-0.556321	0.405247	0.371140	0.254963	0.458598	0.645707	0.991308	-0.924119	-1.145666	-0.515330	-0.873792	-0.573053
-0.046471	-1.279756	-0.427556	-0.830921	-0.784340	0.407528	-0.639179	-0.201736	0.113174	-0.023977	-1.376766	1.658815	-0.364595	1.565052	-0.544488	0.196061	0.504678	0.365989	-0.371427	-0.698522	-0.590881	0.184750	-0.092910	0.313887	-0.075966	-0.791417	-0.756534	0.281407	-0.352365	-0.052301	-0.824789	-0.472028	-0.497673	-0.383999	-0.987659	0.293756	0.450519	-0.583267	-0.021662	1.153473	-0.100997	0.950397	-1.260961	-0.684548	-0.394354	-1.522966	0.177086	-0.541573	-0.833001	0.299578	0.343173	-1.460771	-0.571010	0.717554	-0.566278	-0.765105	0.181856	0.317642	1.130885	-0.879494	-1.296431	-0.144741	0.513173	-0.480660	-0.395217	0.659837	0.477212	-0.401490	-0.146881	-0.129929	0.164423	0.012090	0.311538	-0.195517	-0.056083	-0.271083	-0.472824	-0.434376	-0.565209	0.328011	0.623589	-0.365070	-0.470386	-0.046499	-0.071900	-0.046563	1.005528	-1.252913	-0.601831	0.485233	0.238542	0.287254	0.547840	0.671064	0.924161	-0.861338	-1.230514	-0.460771	-0.822358	-0.703838
-0.063724	-1.178147	-0.358997	-0.837551	-0.786064	0.445504	-0.647212	-0.133187	0.074225	-0.104121	-1.262166	1.584934	-0.265887	1.553976	-0.464555	0.243747	0.491121	0.408890	-0.326427	-0.692606	-0.571130	0.161978	-0.093235	0.297369	-0.083917	-0.806350	-0.752636	0.307967	-0.401788	0.046625	-0.840618	-0.512129	-0.586086	-0.397060	-0.978774	0.389747	0.408989	-0.540905	-0.048043	1.139010	-0.069281	0.926918	-1.279209	-0.527962	-0.388283	-1.562793	0.049545	-0.527176	-0.826379	0.292409	0.329004	-1.452438	-0.680808	0.757077	-0.610231	-0.776297	0.256265	0.490910	1.004009	-0.977783	-1.248099	-0.166461	0.456108	-0.588555	-0.466779	0.773391	0.396075	-0.396058	-0.132698	-0.176939	0.126238	0.036353	0.386954	-0.164995	0.027755	-0.263494	-0.489157	-0.409991	-0.623164	0.326216	0.584033	-0.316004	-0.408491	-0.049305	0.012788	0.086092	0.897257	-1.153468	-0.637315	0.555257	0.112938	0.316268	0.621394	0.685540	0.849736	-0.793201	-1.302997	-0.401080	-0.777397	-0.832341
-0.090685	-1.075257	-0.292944	-0.831512	-0.786933	0.483250	-0.642437	-0.069784	0.027256	-0.184979	-1.135349	1.498053	-0.161314	1.523026	-0.383331	0.286322	0.474401	0.456801	-0.274446	-0.684612	-0.538219	0.142297	-0.093939	0.273719	-0.091511	-0.825274	-0.739415	0.327407	-0.448617	0.134847	-0.845811	-0.534517	-0.674366	-0.399086	-0.961662	0.478626	0.357818	-0.488018	-0.076408	1.105936	-0.040948	0.889686	-1.293301	-0.371562	-0.362412	-1.582985	-0.085727	-0.503148	-0.797950	0.298204	0.310565	-1.434235	-0.785413	0.781456	-0.645544	-0.786136	0.305540	0.654679	0.893813	-1.058235	-1.187100	-0.185294	0.391033	-0.693340	-0.532061	0.876374	0.327188	-0.375077	-0.116882	-0.220395	0.093587	0.048938	0.446984	-0.139859	0.121325	-0.245515	-0.512049	-0.383034	-0.680845	0.326281	0.521606	-0.267954	-0.346763	-0.058693	0.107548	0.214030	0.776556	-1.053964	-0.663061	0.614101	-0.002424	0.340951	0.676872	0.688311	0.768641	-0.720506	-1.361772	-0.337993	-0.739727	-0.954298
-0.127279	-0.973786	-0.230615	-0.811572	-0.787800	0.518888	-0.624750	-0.012486	-0.027102	-0.265915	-0.998857	1.402302	-0.053900	1.474151	-0.301646	0.322467	0.454587	0.509772	-0.215350	-0.674571	-0.495192	0.126117	-0.094441	0.243594	-0.099457	-0.847391	-0.717196	0.339576	-0.492376	0.210605	-0.839618	-0.539114	-0.761944	-0.389296	-0.937457	0.557918	0.297812	-0.425845	-0.107526	1.054821	-0.015685	0.839877	-1.302783	-0.219938	-0.316233	-1.582178	-0.225228	-0.470350	-0.748234	0.316278	0.287041	-1.407232	-0.882689	0.789101	-0.670153	-0.795317	0.329360	0.803435	0.803272	-1.117604	-1.114932	-0.199611	0.319038	-0.793167	-0.590032	0.967059	0.273315	-0.338440	-0.099219	-0.259862	0.068229	0.049612	0.489896	-0.118256	0.223727	-0.218285	-0.540725	-0.355295	-0.736517	0.328426	0.437832	-0.223297	-0.285907	-0.074095	0.210053	0.335917	0.644378	-0.956067	-0.679745	0.661052	-0.104592	0.360657	0.712685	0.678771	0.681749	-0.644150	-1.405612	-0.273373	-0.709884	-1.065653
-0.173034	-0.876055	-0.172941	-0.776676	-0.789122	0.550649	-0.594420	0.038316	-0.087843	-0.346161	-0.855326	1.302114	0.053378	1.410039	-0.220282	0.351303	0.431920	0.567853	-0.149215	-0.662346	-0.445185	0.113840	-0.094155	0.207792	-0.108323	-0.871539	-0.686294	0.344627	-0.532624	0.272966	-0.821456	-0.526174	-0.848005	-0.367353	-0.907305	0.625543	0.230323	-0.355830	-0.142010	0.986847	0.007079	0.779162	-1.307035	-0.077251	-0.249830	-1.559664	-0.364990	-0.429792	-0.678280	0.345716	0.257873	-1.372602	-0.970514	0.778959	-0.682177	-0.804260	0.328343	0.932073	0.734759	-1.153334	-1.033299	-0.207754	0.241288	-0.886219	-0.639772	1.044177	0.236672	-0.286564	-0.079412	-0.294997	0.051792	0.038747	0.514719	-0.097922	0.333775	-0.183023	-0.574049	-0.328532	-0.788364	0.332868	0.335238	-0.184146	-0.226376	-0.094746	0.317599	0.450886	0.502210	-0.861033	-0.688386	0.695904	-0.190972	0.375136	0.728107	0.656561	0.590182	-0.565124	-1.433437	-0.209133	-0.688109	-1.162696
-0.227066	-0.783931	-0.120566	-0.726019	-0.790943	0.576944	-0.552081	0.082769	-0.153623	-0.424815	-0.707402	1.202027	0.157683	1.333994	-0.139981	0.372386	0.406794	0.631053	-0.076359	-0.647617	-0.391312	0.105838	-0.092516	0.167213	-0.118501	-0.896246	-0.647042	0.342970	-0.568964	0.321822	-0.790932	-0.496274	-0.931489	-0.333381	-0.872333	0.679883	0.157211	-0.279596	-0.180272	0.903776	0.028130	0.709636	-1.305329	0.052914	-0.163897	-1.515450	-0.500703	-0.382630	-0.589622	0.385412	0.222793	-1.331551	-1.046822	0.750554	-0.680034	-0.813102	0.303990	1.036069	0.689949	-1.163664	-0.944071	-0.208151	0.159004	-0.970771	-0.680511	1.106940	0.218828	-0.220394	-0.057101	-0.325543	0.045688	0.017299	0.521268	-0.076317	0.450019	-0.140970	-0.610583	-0.304394	-0.834561	0.339798	0.217244	-0.152274	-0.168353	-0.119725	0.427185	0.558503	0.352043	-0.769707	-0.690286	0.718942	-0.259404	0.384493	0.723293	0.621582	0.495281	-0.484521	-1.444337	-0.147165	-0.674342	-1.242200
-0.288085	-0.698780	-0.073852	-0.659108	-0.792913	0.596433	-0.498704	0.121495	-0.222812	-0.500846	-0.557673	1.106472	0.256423	1.249791	-0.061461	0.385673	0.379744	0.699286	0.002630	-0.629893	-0.336553	0.102437	-0.088997	0.122793	-0.130190	-0.919796	-0.599818	0.335223	-0.601060	0.357847	-0.747865	-0.450295	-1.011115	-0.287954	-0.833618	0.719832	0.080775	-0.198912	-0.222490	0.807886	0.048420	0.633709	-1.296872	0.167665	-0.059751	-1.450282	-0.627862	-0.330163	-0.484218	0.434105	0.181847	-1.285251	-1.109650	0.704010	-0.662550	-0.821698	0.258591	1.111651	0.669747	-1.147704	-0.849238	-0.199424	0.073426	-1.045229	-0.711668	1.155060	0.220646	-0.141382	-0.031889	-0.351339	0.051038	-0.013237	0.510136	-0.050783	0.570788	-0.093340	-0.648663	-0.284346	-0.873347	0.349340	0.088011	-0.129064	-0.111761	-0.147994	0.535611	0.658726	0.196304	-0.682535	-0.686960	0.730884	-0.308215	0.389140	0.699261	0.574007	0.398568	-0.403520	-1.437614	-0.089263	-0.668229	-1.301533
-0.354418	-0.621452	-0.032905	-0.575830	-0.794318	0.608065	-0.435567	0.155513	-0.293561	-0.573121	-0.408594	1.019573	0.347329	1.161511	0.014565	0.391470	0.351406	0.772327	0.086876	-0.608516	-0.283656	0.103888	-0.083135	0.075466	-0.143374	-0.940310	-0.545079	0.322146	-0.628643	0.382415	-0.692304	-0.389407	-1.085421	-0.232076	-0.792165	0.744808	0.003660	-0.115654	-0.268595	0.701900	0.068999	0.553992	-1.280883	0.264885	0.060684	-1.365653	-0.741930	-0.273823	-0.364386	0.490419	0.135394	-1.234784	-1.157180	0.640040	-0.629052	-0.829652	0.195100	1.155931	0.674244	-1.105463	-0.750869	-0.180505	-0.014204	-1.108186	-0.732888	1.188724	0.242242	-0.051460	-0.003375	-0.372310	0.068598	-0.050897	0.482638	-0.018708	0.694228	-0.041278	-0.686484	-0.269608	-0.903089	0.361515	-0.047745	-0.115474	-0.056289	-0.178450	0.639574	0.751832	0.037786	-0.599607	-0.680065	0.732826	-0.336263	0.389713	0.657830	0.514284	0.301698	-0.323378	-1.412812	-0.037055	-0.669135	-1.338751
-0.424054	-0.552289	0.002399	-0.476510	-0.794145	0.611122	-0.364216	0.186130	-0.363882	-0.640430	-0.262426	0.944958	0.428527	1.073350	0.087376	0.390367	0.322491	0.849772	0.175215	-0.582703	-0.235063	0.110345	-0.074552	0.026109	-0.157836	-0.955843	-0.483403	0.304577	-0.651533	0.397482	-0.624552	-0.315043	-1.152814	-0.167143	-0.748897	0.754763	-0.071246	-0.031775	-0.318264	0.588878	0.090944	0.473169	-1.256646	0.343280	0.194909	-1.263764	-0.838519	-0.215166	-0.232729	0.552893	0.084093	-1.181092	-1.187797	0.559934	-0.579439	-0.836351	0.116987	1.167010	0.702697	-1.037863	-0.651059	-0.150725	-0.102672	-1.158473	-0.744074	1.208562	0.282982	0.047024	0.028809	-0.388465	0.098705	-0.093341	0.440736	0.022309	0.818351	0.014176	-0.722198	-0.261105	-0.922360	0.376204	-0.184956	-0.112023	-0.001426	-0.209976	0.735788	0.838337	-0.120470	-0.520711	-0.671320	0.726154	-0.342974	0.386998	0.601524	0.443120	0.206393	-0.245406	-1.369756	0.008060	-0.676178	-1.352667
-0.494708	-0.491165	0.032364	-0.361955	-0.791156	0.605234	-0.286421	0.214820	-0.431729	-0.701529	-0.121186	0.885582	0.498587	0.989430	0.156222	0.383152	0.293733	0.930999	0.266203	-0.551580	-0.192847	0.121841	-0.062975	-0.024493	-0.173165	-0.964483	-0.415525	0.283367	-0.669646	0.405444	-0.545179	-0.228878	-1.211633	-0.094894	-0.704652	0.750147	-0.140940	0.050737	-0.370933	0.472115	0.115286	0.393862	-1.223590	0.402384	0.339896	-1.147472	-0.913566	-0.155854	-0.092053	0.620019	0.028862	-1.124942	-1.200132	0.465505	-0.514239	-0.841028	0.028076	1.144046	0.753538	-0.946694	-0.551884	-0.109905	-0.190809	-1.195202	-0.745409	1.215590	0.341503	0.151366	0.064955	-0.399895	0.141232	-0.137966	0.386926	0.074295	0.941080	0.072112	-0.754013	-0.259437	-0.929998	0.393115	-0.318435	-0.118798	0.053490	-0.241489	0.821086	0.918902	-0.275290	-0.445417	-0.662432	0.712450	-0.328355	0.381830	0.533439	0.361475	0.114384	-0.170946	-1.308585	0.044960	-0.688268	-1.342892
-0.563901	-0.437542	0.057432	-0.233484	-0.783980	0.590381	-0.204126	0.243104	-0.495087	-0.755180	0.013398	0.843599	0.556556	0.913611	0.220320	0.370732	0.265850	1.015147	0.358143	-0.514234	-0.158663	0.138265	-0.048251	-0.075682	-0.188787	-0.964453	-0.342363	0.259321	-0.683010	0.408973	-0.455027	-0.132798	-1.260226	-0.017350	-0.660189	0.731866	-0.202434	0.129893	-0.425814	0.355009	0.142940	0.318502	-1.181338	0.442528	0.492155	-1.020194	-0.963511	-0.097630	0.054716	0.690264	-0.029164	-1.066907	-1.193118	0.359042	-0.434632	-0.842825	-0.067624	1.087287	0.824420	-0.834549	-0.455354	-0.058403	-0.277509	-1.217807	-0.737369	1.211129	0.415766	0.258597	0.105242	-0.406760	0.195567	-0.182021	0.324102	0.138757	1.060305	0.131766	-0.780290	-0.264850	-0.925166	0.411759	-0.443095	-0.135469	0.109210	-0.271990	0.892535	0.994234	-0.423497	-0.373160	-0.655018	0.693398	-0.292999	0.375017	0.457093	0.270526	0.027340	-0.101340	-1.229781	0.072841	-0.704150	-1.309842
-0.629049	-0.390553	0.078131	-0.092946	-0.771217	0.566890	-0.119401	0.272420	-0.552058	-0.800208	0.139909	0.820249	0.601976	0.849307	0.278838	0.354040	0.239494	1.101104	0.449122	-0.469774	-0.133732	0.159348	-0.030365	-0.126937	-0.203997	-0.954210	-0.265051	0.233138	-0.691770	0.410847	-0.355221	-0.028873	-1.297022	0.063258	-0.616190	0.701217	-0.252891	0.203741	-0.481938	0.240940	0.174635	0.249211	-1.129766	0.464779	0.647818	-0.885797	-0.985457	-0.042292	0.204610	0.762094	-0.088700	-1.007359	-1.166036	0.243225	-0.342444	-0.840867	-0.166104	0.998064	0.912282	-0.704725	-0.363357	0.002850	-0.361742	-1.226076	-0.720724	1.196727	0.503139	0.365574	0.149701	-0.409289	0.260607	-0.222743	0.255409	0.216564	1.173931	0.192528	-0.799626	-0.277243	-0.907395	0.431435	-0.554177	-0.161338	0.166510	-0.300608	0.947536	1.064999	-0.562049	-0.303336	-0.650546	0.670678	-0.238070	0.367248	0.376249	0.171642	-0.053195	-0.037893	-1.134196	0.091237	-0.722464	-1.254723
-0.687572	-0.349097	0.095024	0.057290	-0.751538	0.535403	-0.034386	0.304009	-0.600939	-0.835549	0.257264	0.815805	0.634873	0.799330	0.330902	0.333953	0.215211	1.187511	0.537064	-0.417398	-0.118829	0.184649	-0.009447	-0.177890	-0.218010	-0.932537	-0.184942	0.205378	-0.696192	0.413775	-0.247158	0.080677	-1.320614	0.144568	-0.573280	0.659805	-0.289752	0.270407	-0.538189	0.133145	0.210853	0.187690	-1.069038	0.470845	0.802741	-0.748457	-0.977322	0.008349	0.354693	0.833999	-0.148377	-0.946472	-1.118557	0.121045	-0.240116	-0.834338	-0.263509	0.878738	1.013445	-0.561090	-0.277624	0.072346	-0.442563	-1.220171	-0.696528	1.174055	0.600494	0.469089	0.198175	-0.407762	0.334780	-0.257482	0.184084	0.307849	1.279922	0.253936	-0.810940	-0.296170	-0.876615	0.451228	-0.647455	-0.195381	0.226122	-0.326632	0.983918	1.131725	-0.688168	-0.235394	-0.650267	0.645873	-0.165272	0.359023	0.294738	0.066351	-0.125864	0.018164	-1.023061	0.100030	-0.741796	-1.179475
-0.736990	-0.311936	0.108661	0.214360	-0.723789	0.496844	0.048768	0.338808	-0.640292	-0.860308	0.364712	0.829551	0.655732	0.765753	0.375600	0.311215	0.193401	1.272781	0.619793	-0.356455	-0.114296	0.213553	0.014223	-0.228320	-0.230007	-0.898619	-0.103615	0.176420	-0.696664	0.420230	-0.132500	0.193521	-1.329831	0.224165	-0.532037	0.609455	-0.310863	0.328129	-0.593355	0.034592	0.251791	0.135142	-0.999635	0.462952	0.952608	-0.612510	-0.937949	0.052511	0.502145	0.904505	-0.206819	-0.884251	-1.050780	-0.004299	-0.130634	-0.822552	-0.356302	0.732623	1.123735	-0.407938	-0.199681	0.148032	-0.519124	-1.200642	-0.666098	1.144816	0.704337	0.565976	0.250303	-0.402512	0.416075	-0.283826	0.113289	0.411954	1.376357	0.315663	-0.813525	-0.320877	-0.833176	0.470015	-0.719418	-0.236319	0.288667	-0.349537	1.000014	1.194741	-0.799468	-0.168924	-0.655175	0.620385	-0.076805	0.350599	0.216274	-0.043705	-0.189553	0.065712	-0.898000	0.099443	-0.760741	-1.086699
-0.775036	-0.277807	0.119544	0.374961	-0.687082	0.452375	0.127946	0.377372	-0.669007	-0.873804	0.461830	0.859815	0.665462	0.749807	0.411999	0.286381	0.174284	1.355137	0.695106	-0.286512	-0.120066	0.245272	0.040216	-0.278134	-0.239192	-0.852106	-0.022855	0.146452	-0.693683	0.432298	-0.013146	0.307255	-1.323815	0.299668	-0.493002	0.552113	-0.314578	0.375296	-0.646185	-0.052124	0.297317	0.092207	-0.922357	0.443714	1.093059	-0.482284	-0.867199	0.088492	0.644314	0.972192	-0.262716	-0.820555	-0.963258	-0.129500	-0.017438	-0.805018	-0.441392	0.563863	1.238618	-0.249817	-0.130811	0.227370	-0.590673	-1.168413	-0.630972	1.110645	0.810942	0.653219	0.305503	-0.393907	0.502107	-0.299711	0.045965	0.527411	1.461469	0.377503	-0.807098	-0.350333	-0.777838	0.486499	-0.767422	-0.282679	0.354600	-0.369002	0.994726	1.254115	-0.894063	-0.103728	-0.665970	0.595360	0.024697	0.341953	0.144280	-0.156805	-0.243432	0.103786	-0.761011	0.090018	-0.777958	-0.979552
-0.799751	-0.245517	0.128088	0.535415	-0.640874	0.403338	0.201124	0.419815	-0.686343	-0.875617	0.548506	0.904043	0.665329	0.751823	0.439167	0.259767	0.157884	1.432659	0.760854	-0.207414	-0.135702	0.278858	0.067960	-0.327346	-0.244844	-0.793150	0.055378	0.115472	-0.687845	0.451557	0.108791	0.419443	-1.302074	0.368812	-0.456691	0.489746	-0.299841	0.410489	-0.695436	-0.124870	0.346965	0.058933	-0.838314	0.415983	1.219812	-0.361933	-0.765991	0.114727	0.778780	1.035705	-0.314893	-0.755147	-0.857010	-0.251245	0.095699	-0.781500	-0.516241	0.377283	1.353355	-0.091359	-0.072031	0.307422	-0.656560	-1.124773	-0.592867	1.073024	0.916497	0.728064	0.362965	-0.382348	0.590194	-0.303519	-0.015317	0.651962	1.533686	0.439340	-0.791808	-0.383286	-0.711761	0.499240	-0.789792	-0.332870	0.424152	-0.384911	0.967564	1.309618	-0.970649	-0.039884	-0.683032	0.571638	0.136236	0.332767	0.081738	-0.271196	-0.286990	0.131611	-0.614450	0.072582	-0.792226	-0.861624
