-0.273268	-0.041945	0.408080	0.003249	0.313994	0.153288	0.213633	0.291072	-0.424829	0.466333	0.181787	0.534201	0.226131	0.391735	0.071730	-0.046516	-0.065456	0.374752	0.380358	0.595680	0.311382	0.709950	0.263300	0.093804	-0.268436	-0.204151	-0.433561	-0.521848	-0.432017	-0.409938	-0.469875	-0.279975	-0.553217	-0.382593	-0.243634	-0.550903	-0.112591	0.460608	0.468682	0.544770	0.522582	-0.365231	-0.187422	0.419602	-0.045952	0.498096	0.495220	-0.634005	-0.036711	-0.521445	0.013115	0.204075	-0.520894	-0.227697	0.050578	-0.454924	-0.240156	-0.332879	0.418997	0.399608	-0.516706	-0.233506	0.295830	0.138570	-0.094645	-0.077235	0.440301	-0.400456	0.434809	0.434958	0.279638	0.297069	-0.018894	-0.668307	0.302541	-0.501916	-0.080640	0.278517	-0.234656	-0.406881	-0.071428	-0.382645	0.369933	-0.380184	-0.198561	-0.406335	-0.126018	0.133168	0.244462	0.125411	0.163185	-0.401027	-0.352509	0.158183	0.229912	-0.084733	0.054176	0.132473	0.627272	0.096737
-0.275829	0.054099	0.420941	0.009813	0.298923	0.178390	0.216653	0.259481	-0.420854	0.504610	0.129316	0.465262	0.240464	0.347425	0.009167	-0.171538	-0.050247	0.375695	0.395575	0.607517	0.348331	0.704038	0.290054	0.122245	-0.286686	-0.137564	-0.433485	-0.519703	-0.438629	-0.400886	-0.468104	-0.322907	-0.551948	-0.370086	-0.247490	-0.535476	-0.126681	0.447357	0.483476	0.547065	0.572828	-0.327711	-0.169556	0.419355	-0.095187	0.499613	0.499346	-0.647082	-0.023568	-0.527855	0.098992	0.232614	-0.526278	-0.226232	0.066602	-0.465435	-0.226533	-0.313044	0.400117	0.410492	-0.497610	-0.228715	0.306376	0.093367	-0.160879	-0.104410	0.439090	-0.333369	0.439498	0.413671	0.266569	0.286645	0.110937	-0.671721	0.318889	-0.480953	-0.120862	0.295231	-0.236254	-0.424477	-0.018118	-0.428424	0.338069	-0.332158	-0.173068	-0.346347	-0.107800	0.218997	0.287035	0.103820	0.194163	-0.420095	-0.332858	0.160688	0.282699	-0.040193	0.055551	0.149668	0.633067	0.083461
-0.275951	0.136169	0.428968	0.017556	0.280845	0.195503	0.214019	0.215846	-0.415303	0.529610	0.075111	0.387157	0.251952	0.296797	-0.055877	-0.290157	-0.040217	0.376476	0.408169	0.613011	0.389263	0.695104	0.316586	0.159317	-0.302197	-0.080905	-0.433620	-0.518956	-0.438913	-0.401157	-0.466477	-0.357456	-0.547389	-0.350657	-0.250595	-0.515322	-0.141071	0.420171	0.496536	0.550962	0.608510	-0.280655	-0.155549	0.415666	-0.145433	0.496461	0.496416	-0.655808	-0.004550	-0.530286	0.176648	0.251141	-0.527982	-0.229041	0.087597	-0.477421	-0.210753	-0.280957	0.380288	0.409625	-0.488139	-0.227695	0.313405	0.049495	-0.220282	-0.127425	0.437289	-0.260890	0.448193	0.388262	0.249581	0.275601	0.231459	-0.676245	0.331579	-0.461500	-0.147533	0.303175	-0.229515	-0.446500	0.027743	-0.459448	0.309828	-0.269511	-0.138637	-0.264878	-0.083681	0.301644	0.325420	0.081328	0.220342	-0.440727	-0.306244	0.169943	0.327403	0.009551	0.061945	0.168983	0.637105	0.073693
-0.272676	0.202655	0.433501	0.025050	0.261462	0.203066	0.204984	0.161942	-0.408293	0.543515	0.021318	0.306556	0.261057	0.243171	-0.119100	-0.398637	-0.036497	0.377001	0.418271	0.614767	0.431726	0.684276	0.341372	0.203154	-0.313865	-0.038031	-0.433309	-0.519988	-0.434081	-0.410691	-0.464747	-0.383194	-0.538960	-0.322430	-0.252358	-0.493356	-0.156277	0.379206	0.507319	0.555723	0.631872	-0.225467	-0.145878	0.407904	-0.196034	0.488914	0.485512	-0.661052	0.019705	-0.530820	0.241310	0.259737	-0.526077	-0.234987	0.111964	-0.489587	-0.193147	-0.235926	0.361170	0.398079	-0.489236	-0.230583	0.317034	0.009531	-0.270290	-0.144115	0.434913	-0.189248	0.460591	0.360379	0.228599	0.264369	0.329936	-0.681220	0.340746	-0.444594	-0.158141	0.303833	-0.215924	-0.471777	0.064423	-0.476392	0.284797	-0.195743	-0.094282	-0.161789	-0.053629	0.376125	0.357968	0.057634	0.239614	-0.460312	-0.273201	0.185681	0.363436	0.063294	0.073185	0.189137	0.640194	0.068126
-0.265100	0.253097	0.435592	0.030793	0.242375	0.200341	0.188953	0.100894	-0.399375	0.549727	-0.029834	0.230939	0.268288	0.189973	-0.176727	-0.492501	-0.039296	0.376853	0.425365	0.614994	0.473405	0.673072	0.363184	0.250907	-0.320791	-0.010959	-0.431055	-0.522090	-0.425267	-0.427104	-0.463000	-0.400343	-0.525624	-0.283524	-0.252316	-0.472494	-0.173254	0.326376	0.515423	0.560495	0.645945	-0.164480	-0.140940	0.394552	-0.246061	0.476911	0.465152	-0.663108	0.047929	-0.530793	0.290698	0.258487	-0.519918	-0.243099	0.138128	-0.500411	-0.173970	-0.179016	0.344247	0.376545	-0.499814	-0.237360	0.317606	-0.024095	-0.309249	-0.153179	0.431652	-0.123095	0.476095	0.332087	0.204001	0.253391	0.402497	-0.686405	0.346431	-0.430525	-0.152182	0.298248	-0.197584	-0.497313	0.091342	-0.483075	0.263277	-0.116505	-0.039649	-0.040587	-0.017674	0.438263	0.383612	0.032649	0.250263	-0.476022	-0.235475	0.206837	0.390926	0.118420	0.088476	0.208739	0.642517	0.067211
-0.251271	0.286722	0.435608	0.033902	0.224471	0.186563	0.165010	0.036827	-0.388032	0.551394	-0.076691	0.166895	0.273857	0.139599	-0.226235	-0.568160	-0.048257	0.375590	0.429613	0.615024	0.511833	0.663266	0.381133	0.299595	-0.322115	-0.000214	-0.425150	-0.523681	-0.413290	-0.446081	-0.460830	-0.409521	-0.506132	-0.232252	-0.250167	-0.455409	-0.192516	0.264766	0.520979	0.565031	0.653522	-0.100774	-0.140321	0.374111	-0.294235	0.460448	0.433286	-0.662401	0.078871	-0.529885	0.325128	0.248266	-0.508608	-0.252032	0.163781	-0.508476	-0.153736	-0.112706	0.330650	0.346287	-0.517437	-0.248081	0.314639	-0.049318	-0.337253	-0.153263	0.427678	-0.064782	0.494056	0.305814	0.176821	0.243104	0.451433	-0.690770	0.348841	-0.418964	-0.130696	0.287231	-0.177326	-0.518902	0.108291	-0.484475	0.245401	-0.038144	0.023547	0.091176	0.023525	0.486554	0.402021	0.005784	0.250845	-0.485950	-0.196304	0.232232	0.410637	0.171381	0.106688	0.227001	0.644359	0.071001
-0.227780	0.304237	0.434004	0.033249	0.208046	0.161615	0.132894	-0.026279	-0.373222	0.549971	-0.117869	0.118889	0.277771	0.093992	-0.266289	-0.624119	-0.062343	0.372827	0.430968	0.614683	0.544981	0.655523	0.394971	0.346199	-0.316648	-0.005314	-0.413926	-0.522607	-0.399690	-0.462750	-0.458126	-0.410903	-0.479291	-0.168236	-0.246123	-0.443545	-0.214116	0.197894	0.523993	0.569109	0.656633	-0.038120	-0.143424	0.344674	-0.338830	0.439560	0.388378	-0.658723	0.110578	-0.526197	0.346137	0.229732	-0.490819	-0.260507	0.187241	-0.512251	-0.133361	-0.041577	0.321288	0.308862	-0.538865	-0.262447	0.306978	-0.064469	-0.354764	-0.143587	0.422960	-0.014654	0.513473	0.284066	0.148804	0.234683	0.482105	-0.693227	0.348145	-0.409101	-0.096126	0.271146	-0.158281	-0.531753	0.115710	-0.484530	0.231259	0.033665	0.091068	0.222324	0.068992	0.521349	0.413177	-0.023257	0.240246	-0.489591	-0.159569	0.260131	0.423047	0.218788	0.126464	0.243224	0.645425	0.079317
-0.188954	0.307709	0.430951	0.028403	0.193050	0.126213	0.092421	-0.085399	-0.354000	0.543894	-0.152501	0.089695	0.279354	0.054243	-0.297140	-0.661747	-0.080295	0.367480	0.429502	0.612573	0.571410	0.650055	0.404388	0.387881	-0.303767	-0.025017	-0.396887	-0.516557	-0.385888	-0.472993	-0.454536	-0.404443	-0.443534	-0.092496	-0.240858	-0.437275	-0.238033	0.128949	0.524846	0.572614	0.656802	0.020479	-0.149282	0.304313	-0.378664	0.414105	0.330167	-0.651921	0.141547	-0.516094	0.355659	0.204174	-0.465500	-0.267513	0.206238	-0.510888	-0.113721	0.028242	0.316584	0.267047	-0.559633	-0.279295	0.292554	-0.068703	-0.363280	-0.123165	0.417504	0.028404	0.533245	0.268598	0.121972	0.228395	0.499707	-0.692106	0.344085	-0.399681	-0.052480	0.250647	-0.143504	-0.531388	0.114376	-0.484323	0.221177	0.095149	0.157259	0.341454	0.117095	0.544599	0.417000	-0.054578	0.217238	-0.487150	-0.129302	0.288638	0.428757	0.257229	0.146281	0.256861	0.645375	0.091529
-0.127328	0.300587	0.426281	0.018717	0.179180	0.082056	0.044019	-0.138472	-0.329475	0.528998	-0.180418	0.080149	0.277935	0.020797	-0.319262	-0.683600	-0.100340	0.357948	0.424298	0.606129	0.590070	0.645914	0.409300	0.422807	-0.282573	-0.057257	-0.374037	-0.503745	-0.373318	-0.474634	-0.449392	-0.389571	-0.397895	-0.008564	-0.235093	-0.435236	-0.263146	0.060863	0.523859	0.575884	0.654616	0.072181	-0.156233	0.252045	-0.412819	0.384370	0.260604	-0.641445	0.170042	-0.495207	0.355316	0.173860	-0.432042	-0.272752	0.219196	-0.504311	-0.095853	0.090832	0.316437	0.223637	-0.575499	-0.295833	0.268697	-0.061802	-0.364698	-0.091348	0.411280	0.066036	0.552286	0.261109	0.098668	0.225176	0.508502	-0.685385	0.336526	-0.389414	-0.004929	0.226251	-0.135587	-0.514915	0.105216	-0.481786	0.215547	0.144275	0.216358	0.439824	0.166026	0.559107	0.413548	-0.088182	0.181089	-0.480117	-0.108492	0.316203	0.427953	0.284686	0.164847	0.267614	0.643484	0.106565
-0.037527	0.287184	0.420337	0.004046	0.165919	0.031899	-0.011528	-0.184543	-0.299216	0.499696	-0.201477	0.089585	0.272544	-0.006302	-0.333709	-0.692835	-0.120637	0.342279	0.414909	0.591942	0.600531	0.641775	0.409890	0.449657	-0.252540	-0.099451	-0.346660	-0.483167	-0.363124	-0.468567	-0.442331	-0.365330	-0.342147	0.078315	-0.229571	-0.435760	-0.288162	-0.004105	0.521459	0.578699	0.650266	0.114797	-0.162825	0.188057	-0.441096	0.350941	0.183688	-0.627038	0.195006	-0.459651	0.346613	0.141240	-0.391175	-0.275863	0.224539	-0.493207	-0.080833	0.140510	0.320070	0.182080	-0.582634	-0.307299	0.233089	-0.043953	-0.360928	-0.048255	0.404437	0.100337	0.569648	0.262171	0.081085	0.225497	0.511085	-0.671009	0.325014	-0.377277	0.041629	0.199047	-0.135924	-0.482498	0.089488	-0.470655	0.214099	0.180869	0.264250	0.513686	0.213422	0.567502	0.402709	-0.123763	0.131639	-0.470687	-0.098981	0.341222	0.420542	0.299512	0.180926	0.275260	0.638931	0.122972
0.078478	0.271487	0.413076	-0.015661	0.152650	-0.020710	-0.072429	-0.223233	-0.263463	0.451472	-0.216246	0.116390	0.262032	-0.027300	-0.341058	-0.691414	-0.140102	0.318268	0.399543	0.566646	0.602383	0.635671	0.406083	0.468276	-0.213603	-0.148139	-0.316256	-0.454647	-0.355906	-0.458100	-0.432826	-0.331325	-0.277191	0.162178	-0.224111	-0.436325	-0.311144	-0.064299	0.517879	0.581181	0.643884	0.147616	-0.167178	0.114129	-0.463419	0.314622	0.105139	-0.608453	0.215334	-0.407256	0.330983	0.109486	-0.344497	-0.276957	0.221575	-0.479008	-0.069971	0.173766	0.326701	0.144930	-0.578560	-0.307666	0.185134	-0.016649	-0.353967	0.004910	0.397161	0.133249	0.584616	0.271681	0.070840	0.229706	0.509387	-0.646624	0.309611	-0.362094	0.083690	0.170027	-0.144701	-0.436827	0.068529	-0.442846	0.216999	0.205816	0.298286	0.563998	0.257235	0.571734	0.384573	-0.160410	0.070033	-0.460988	-0.101317	0.362830	0.406097	0.300659	0.193327	0.279510	0.630734	0.139237
0.206572	0.256251	0.404898	-0.040260	0.138813	-0.072108	-0.136795	-0.254823	-0.223636	0.383452	-0.225469	0.157162	0.245326	-0.042520	-0.342410	-0.680979	-0.157437	0.283851	0.376313	0.527120	0.595005	0.625286	0.397863	0.478770	-0.166357	-0.199721	-0.284614	-0.419286	-0.351955	-0.447382	-0.420318	-0.286980	-0.205113	0.237532	-0.216955	-0.434230	-0.329978	-0.118399	0.513400	0.582922	0.635585	0.170235	-0.167756	0.033417	-0.480315	0.276664	0.030498	-0.585869	0.230586	-0.338954	0.310000	0.081581	-0.294298	-0.275878	0.209809	-0.463359	-0.063901	0.188625	0.335089	0.114341	-0.562811	-0.291032	0.126258	0.018378	-0.345590	0.065179	0.389756	0.166203	0.596650	0.288749	0.068697	0.237694	0.504807	-0.609895	0.290527	-0.343235	0.119206	0.140818	-0.160649	-0.382134	0.044006	-0.390960	0.223737	0.220730	0.317633	0.595237	0.295628	0.573043	0.359076	-0.197195	-0.001492	-0.453071	-0.114369	0.380485	0.384085	0.287914	0.201115	0.280120	0.617909	0.153350
0.324604	0.243274	0.395821	-0.069003	0.123972	-0.119517	-0.201980	-0.279514	-0.181776	0.299478	-0.229884	0.207361	0.221229	-0.052527	-0.338125	-0.662480	-0.172120	0.237829	0.342636	0.472072	0.577558	0.607883	0.385225	0.481593	-0.112195	-0.250671	-0.253798	-0.379159	-0.350716	-0.440769	-0.404245	-0.233563	-0.129405	0.300573	-0.205688	-0.426890	-0.342108	-0.165243	0.508118	0.583610	0.624935	0.182835	-0.163062	-0.049995	-0.492219	0.238870	-0.035276	-0.559704	0.240487	-0.258004	0.285748	0.060338	-0.242749	-0.272324	0.189327	-0.447995	-0.063186	0.184777	0.343974	0.091166	-0.536510	-0.255062	0.060426	0.058907	-0.337022	0.128110	0.382274	0.200360	0.605481	0.311768	0.075057	0.249138	0.498595	-0.559300	0.268640	-0.320180	0.147767	0.112853	-0.181731	-0.324059	0.017376	-0.313271	0.233595	0.227121	0.322955	0.612636	0.326900	0.572153	0.326726	-0.233128	-0.078602	-0.448650	-0.136043	0.394345	0.353939	0.261205	0.203985	0.276638	0.599141	0.163593
0.413648	0.233343	0.386098	-0.101188	0.107181	-0.161553	-0.265441	-0.297752	-0.141161	0.206581	-0.230826	0.261163	0.189034	-0.057590	-0.328716	-0.636656	-0.183690	0.180587	0.295889	0.402012	0.549038	0.580127	0.368249	0.477980	-0.053262	-0.298205	-0.225144	-0.337169	-0.351319	-0.440590	-0.384447	-0.173160	-0.054075	0.349628	-0.187566	-0.412031	-0.345321	-0.204115	0.501996	0.582679	0.611820	0.186123	-0.152550	-0.131533	-0.499332	0.203229	-0.088419	-0.530181	0.245095	-0.169411	0.260618	0.047555	-0.192277	-0.265980	0.161191	-0.434402	-0.067952	0.163327	0.351817	0.075435	-0.502193	-0.202179	-0.006980	0.102076	-0.329356	0.189096	0.375384	0.235923	0.610925	0.338597	0.089287	0.263218	0.492152	-0.494132	0.245499	-0.293199	0.169324	0.087860	-0.205279	-0.267099	-0.009485	-0.215947	0.246050	0.227063	0.315371	0.621172	0.350175	0.568748	0.288090	-0.266875	-0.156333	-0.448644	-0.163066	0.404382	0.314960	0.221361	0.201497	0.268675	0.573327	0.168395
0.467686	0.226604	0.375933	-0.135610	0.088272	-0.197747	-0.324214	-0.310102	-0.104623	0.111961	-0.229211	0.312345	0.148508	-0.057883	-0.314609	-0.604744	-0.191806	0.114517	0.234063	0.320054	0.508879	0.538283	0.347271	0.468838	0.007723	-0.340381	-0.199948	-0.296472	-0.352803	-0.447245	-0.361073	-0.108983	0.016912	0.384502	-0.161692	-0.386792	-0.337648	-0.234840	0.494466	0.578973	0.595305	0.180865	-0.136228	-0.206795	-0.502128	0.171664	-0.126931	-0.497614	0.244454	-0.078932	0.236976	0.044239	-0.144417	-0.256757	0.127017	-0.423496	-0.077810	0.126667	0.357723	0.066286	-0.462843	-0.138930	-0.071233	0.145405	-0.323098	0.243345	0.369287	0.272803	0.613156	0.367219	0.110109	0.278754	0.486727	-0.414498	0.222819	-0.262893	0.184094	0.067630	-0.228586	-0.214745	-0.034678	-0.111862	0.259852	0.222328	0.296863	0.624239	0.364855	0.562320	0.244449	-0.297412	-0.229650	-0.453371	-0.191848	0.411237	0.267291	0.170630	0.193776	0.255398	0.539494	0.166430
0.492949	0.222767	0.365341	-0.170742	0.066913	-0.228240	-0.376112	-0.317009	-0.075403	0.021642	-0.226230	0.355250	0.100023	-0.053537	-0.296042	-0.567932	-0.196570	0.043465	0.157735	0.231320	0.457124	0.479307	0.322898	0.455373	0.067602	-0.376158	-0.179156	-0.259796	-0.353981	-0.458383	-0.334400	-0.044855	0.080089	0.406217	-0.128615	-0.348900	-0.317190	-0.257578	0.485446	0.571579	0.574293	0.168109	-0.114765	-0.271864	-0.500705	0.146204	-0.149598	-0.461985	0.238756	0.008586	0.217156	0.050201	-0.100825	-0.244314	0.088560	-0.415644	-0.091860	0.078257	0.360419	0.062492	-0.421486	-0.074247	-0.128573	0.186742	-0.318434	0.287667	0.364622	0.310155	0.612527	0.395666	0.135589	0.294582	0.483324	-0.322144	0.202547	-0.230491	0.192631	0.053492	-0.249118	-0.169259	-0.057041	-0.015422	0.273985	0.214941	0.269605	0.623363	0.370396	0.551728	0.197790	-0.324031	-0.294569	-0.462091	-0.219060	0.415282	0.211887	0.112513	0.181312	0.236268	0.497294	0.156660
0.501301	0.221730	0.354389	-0.205112	0.042909	-0.253413	-0.419547	-0.319197	-0.055684	-0.060837	-0.222931	0.385273	0.045318	-0.044500	-0.273651	-0.527442	-0.198069	-0.027619	0.070965	0.141562	0.395240	0.401475	0.296114	0.438571	0.123474	-0.405357	-0.163254	-0.229153	-0.354094	-0.469442	-0.305373	0.015407	0.132977	0.415985	-0.090960	-0.296546	-0.282637	-0.272981	0.474127	0.558629	0.547418	0.148921	-0.089792	-0.323658	-0.494794	0.128448	-0.156592	-0.422921	0.228475	0.089284	0.202596	0.064216	-0.062655	-0.229432	0.048484	-0.410846	-0.108974	0.022482	0.359369	0.061996	-0.380809	-0.015640	-0.177098	0.224409	-0.315236	0.319750	0.361701	0.346919	0.609247	0.422053	0.163712	0.309339	0.482774	-0.219509	0.186364	-0.197365	0.195608	0.046420	-0.265538	-0.131365	-0.075591	0.063720	0.287412	0.206653	0.236071	0.618368	0.366491	0.535680	0.149931	-0.346298	-0.348371	-0.473363	-0.241888	0.417191	0.151266	0.051521	0.164590	0.210320	0.447118	0.138691
0.502826	0.223319	0.343179	-0.236664	0.016778	-0.273778	-0.453690	-0.316993	-0.047475	-0.132944	-0.220047	0.399606	-0.013361	-0.030671	-0.247621	-0.484749	-0.196377	-0.093648	-0.018739	0.056955	0.325809	0.306709	0.268196	0.419668	0.173192	-0.428623	-0.152467	-0.206012	-0.352565	-0.475028	-0.275533	0.068778	0.174508	0.414889	-0.051979	-0.229442	-0.233837	-0.281764	0.459855	0.538335	0.513327	0.124049	-0.062976	-0.360445	-0.484133	0.119312	-0.148512	-0.379984	0.213885	0.160760	0.193907	0.084268	-0.031082	-0.213413	0.009512	-0.408668	-0.127774	-0.035794	0.353844	0.063143	-0.342590	0.031146	-0.216451	0.257526	-0.313282	0.338843	0.360947	0.381751	0.604030	0.445138	0.191968	0.322214	0.484895	-0.110504	0.175682	-0.165517	0.193468	0.046985	-0.276931	-0.101156	-0.089661	0.122472	0.299088	0.199028	0.199176	0.607367	0.352742	0.513254	0.102954	-0.363987	-0.390287	-0.483966	-0.258289	0.416986	0.088817	-0.007154	0.144724	0.176901	0.390362	0.112687
0.502717	0.227032	0.331804	-0.264217	-0.010776	-0.289288	-0.478817	-0.310737	-0.052038	-0.193622	-0.218383	0.396489	-0.072923	-0.011762	-0.218757	-0.440791	-0.191676	-0.150511	-0.102003	-0.017851	0.253170	0.201002	0.241024	0.399375	0.214853	-0.446636	-0.147005	-0.190307	-0.348900	-0.469836	-0.246547	0.112468	0.204302	0.403306	-0.015311	-0.149258	-0.172202	-0.284580	0.441991	0.508300	0.471117	0.094743	-0.036308	-0.381507	-0.468303	0.119664	-0.126532	-0.332632	0.195752	0.221750	0.191060	0.107357	-0.006745	-0.198149	-0.026305	-0.408271	-0.146635	-0.091804	0.343661	0.063739	-0.308257	0.063527	-0.246887	0.285689	-0.312284	0.344016	0.362191	0.413835	0.597494	0.464160	0.218618	0.332279	0.489286	0.000780	0.170711	-0.136558	0.187080	0.054890	-0.283348	-0.078194	-0.099179	0.162682	0.308096	0.193510	0.161078	0.587346	0.328563	0.483687	0.058749	-0.377388	-0.420484	-0.489455	-0.267512	0.415121	0.028675	-0.060387	0.122720	0.135491	0.329303	0.079371
0.500469	0.232826	0.320416	-0.286622	-0.038564	-0.300462	-0.495787	-0.300505	-0.070241	-0.242331	-0.217950	0.374898	-0.129913	0.011774	-0.187497	-0.396071	-0.184080	-0.195320	-0.170846	-0.079973	0.181572	0.093622	0.216077	0.378386	0.248019	-0.460150	-0.146330	-0.181620	-0.343033	-0.450602	-0.220426	0.145600	0.222827	0.381597	0.016048	-0.060174	-0.101450	-0.281636	0.419932	0.466418	0.420376	0.062195	-0.011741	-0.387089	-0.447043	0.129987	-0.092417	-0.280748	0.174980	0.271874	0.192989	0.130026	0.010116	-0.185887	-0.056586	-0.408951	-0.163858	-0.141769	0.328670	0.062412	-0.278138	0.080897	-0.269164	0.309095	-0.312146	0.334526	0.365187	0.442293	0.590618	0.478404	0.241877	0.339268	0.494924	0.109172	0.171275	-0.112219	0.177206	0.069364	-0.285127	-0.062102	-0.104614	0.188583	0.313487	0.191134	0.123994	0.555399	0.293779	0.446894	0.018702	-0.386538	-0.440148	-0.484383	-0.268672	0.411921	-0.026202	-0.106139	0.099970	0.086592	0.266946	0.040051
0.491925	0.240373	0.309000	-0.303049	-0.065144	-0.307169	-0.506159	-0.286444	-0.102592	-0.279798	-0.218984	0.334883	-0.181816	0.040122	-0.154678	-0.351233	-0.173753	-0.226390	-0.219810	-0.127886	0.116002	-0.004706	0.195060	0.357353	0.272628	-0.469985	-0.149937	-0.178815	-0.335080	-0.416786	-0.198521	0.167506	0.230894	0.349872	0.040103	0.032213	-0.027029	-0.272399	0.393191	0.411386	0.361984	0.027689	0.009146	-0.377892	-0.420462	0.149920	-0.048574	-0.224260	0.152222	0.311434	0.198299	0.149357	0.019277	-0.178765	-0.079986	-0.409799	-0.178158	-0.182496	0.309182	0.057860	-0.252220	0.083921	-0.284052	0.328272	-0.312597	0.309392	0.369606	0.466637	0.584249	0.487641	0.260981	0.343484	0.500374	0.210004	0.176018	-0.093678	0.164341	0.088713	-0.283576	-0.052124	-0.106784	0.204025	0.314562	0.192264	0.089174	0.509453	0.248730	0.403307	-0.016201	-0.391746	-0.450532	-0.462550	-0.261597	0.407140	-0.073477	-0.144453	0.077650	0.031876	0.206575	-0.003699
0.471337	0.249337	0.297909	-0.313144	-0.088860	-0.309676	-0.510976	-0.268366	-0.148391	-0.307672	-0.221158	0.277618	-0.226961	0.072352	-0.120963	-0.306429	-0.161040	-0.242684	-0.246364	-0.161783	0.060471	-0.085149	0.179062	0.336998	0.288765	-0.476552	-0.156892	-0.180248	-0.325252	-0.370485	-0.181996	0.178424	0.229650	0.308343	0.055602	0.121272	0.045018	-0.255970	0.361813	0.343639	0.298499	-0.007876	0.025162	-0.355144	-0.389172	0.178977	0.001858	-0.164502	0.128705	0.340902	0.205217	0.162343	0.021085	-0.178480	-0.095263	-0.410007	-0.188098	-0.212103	0.285627	0.049662	-0.230225	0.073622	-0.292423	0.343919	-0.313609	0.266818	0.374595	0.486416	0.579387	0.491681	0.275574	0.345586	0.504230	0.298594	0.183080	-0.081975	0.149270	0.110991	-0.279701	-0.047787	-0.106803	0.212057	0.310885	0.197004	0.057022	0.449637	0.194672	0.354280	-0.045494	-0.393448	-0.453023	-0.419060	-0.246165	0.400823	-0.112296	-0.175597	0.057426	-0.025719	0.151192	-0.049568
0.435094	0.259596	0.287233	-0.316606	-0.108131	-0.308215	-0.510901	-0.246340	-0.205393	-0.327562	-0.223896	0.206292	-0.264826	0.107564	-0.087401	-0.261428	-0.146071	-0.244132	-0.250301	-0.182380	0.018467	-0.141359	0.168635	0.317677	0.297336	-0.480451	-0.166268	-0.184233	-0.313719	-0.315833	-0.171406	0.179410	0.220786	0.257650	0.062659	0.201185	0.109609	-0.231593	0.326041	0.265685	0.233247	-0.042872	0.035877	-0.320660	-0.354273	0.215456	0.055344	-0.103804	0.105228	0.360751	0.212078	0.166906	0.015962	-0.185468	-0.102012	-0.408546	-0.192566	-0.228980	0.259082	0.037759	-0.211001	0.052381	-0.294767	0.356854	-0.315282	0.205388	0.379701	0.501521	0.576871	0.490662	0.286006	0.346394	0.505001	0.371722	0.190345	-0.077627	0.132527	0.133563	-0.275197	-0.048759	-0.106096	0.214456	0.301861	0.205148	0.027722	0.378798	0.134215	0.301890	-0.068854	-0.391933	-0.449159	-0.351791	-0.222438	0.392856	-0.142574	-0.199925	0.040415	-0.081890	0.103606	-0.094815
